time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2017-06-27,38.625,-3.625,0.0,143.52492999999998,0.0,1.2975756309728705,6.028788495575221,56.079445734023345,0.0,1.2579078655007672
2017-06-28,38.625,-3.625,0.028745579,141.01747,0.0,1.2908806315565529,3.5561022123893804,54.821537868522576,0.0019590020925708447,0.7286366653695789
2017-06-29,38.625,-3.625,0.0,143.68339999999998,0.0,1.2841856321402354,6.515221238938053,54.119687780060424,0.0,1.3212628019919863
2017-06-30,38.625,-3.625,0.0,142.47773999999998,0.0,1.277490632723918,5.37913185840708,52.79842497806844,0.0,1.0695098254449074
2017-07-01,38.625,-3.625,0.0,141.07676999999998,0.0,1.2707956333076005,6.171366814159292,51.72891515262353,0.0,1.2071017286648906
2017-07-02,38.625,-3.625,0.0,140.01909,0.0,1.2641006338912828,6.140179203539823,50.52181342395864,0.0,1.1785282723766246
2017-07-03,38.625,-3.625,0.0,138.26801999999998,0.0,1.2574056344749653,6.011943805309735,49.343285151582016,0.0,1.1323304215954746
2017-07-04,38.625,-3.625,0.0,136.02429999999998,0.0,1.2507106350586477,5.741134955752212,48.21095472998654,0.0,1.0614270617446382
2017-07-05,38.625,-3.625,1.2981306,139.00925,0.00278112672,1.219775534309117,6.014695575221239,47.1495276682419,0.0654386740408756,1.0923739699077142
2017-07-06,38.625,-3.625,3.5204518,149.63928,0.0153372816,1.1888404335595864,4.779858849557522,47.289845624293314,0.17852358754522316,0.8701721982540367
2017-07-07,38.625,-3.625,17.054747,185.12806,0.09166770240000001,1.1579053328100557,3.6908557522123893,49.76160163849406,0.9576248165906602,0.6998715940332426
2017-07-08,38.625,-3.625,0.5536961,217.19522999999998,0.002448918,1.126970232060525,4.5466814159292035,65.15885222787016,0.05330644571792305,1.0696681867059838
2017-07-09,38.625,-3.625,0.0,212.71725999999998,0.0,1.0960351313109946,6.547831637168142,64.58957369544625,0.0,1.5296893852626394
2017-07-10,38.625,-3.625,0.0,206.88912000000002,0.0,1.065100030561464,6.596382743362833,63.059884310183605,0.0,1.5117646892954704
2017-07-11,38.625,-3.625,0.0,198.49011,0.0,1.0341649298119333,6.1791933628318585,61.54811962088814,0.0,1.3889270355379473
2017-07-12,38.625,-3.625,0.0,190.2914,0.0,1.0032298290624027,5.825142920353983,60.15919258535019,0.0,1.285653684944701
2017-07-13,38.625,-3.625,0.0018549821,181.63514,0.0,0.9975394316479169,4.754596460176992,58.87353890040549,0.00014579459303298506,1.0313963519884617
2017-07-14,38.625,-3.625,0.0,175.25473,0.0,0.9918490342334308,5.342540265486726,57.843851735924,0.0,1.1426925134649752
2017-07-15,38.625,-3.625,0.0,170.01373,0.0,0.9861586368189447,5.489336725663717,56.701159222459026,0.0,1.155498103184942
2017-07-16,38.625,-3.625,0.0,165.56492,0.0,0.9804682394044589,5.462926991150443,55.54566111927409,0.0,1.1311529259557116
2017-07-17,38.625,-3.625,1.6504805,165.94902,0.00435103656,0.974777841989973,5.02513761061947,54.414508193318376,0.11081568229513492,1.0235181311940573
2017-07-18,38.625,-3.625,0.70113033,167.61123999999998,0.00375126792,0.9690874445754869,4.89200110619469,54.930654879829184,0.04797220914826839,1.003954850963502
2017-07-19,38.625,-3.625,0.0,167.35299,0.0,0.9633970471610009,5.716752654867257,54.57985814971742,0.0,1.167215749135256
2017-07-20,38.625,-3.625,0.0,164.35327999999998,0.0,0.957706649746515,5.671363274336283,53.41264240058216,0.0,1.1380950438137485
2017-07-21,38.625,-3.625,0.0,161.20956999999999,0.0,0.9602419438615307,5.633127433628318,52.27454735676841,0.0,1.1111114305168728
2017-07-22,38.625,-3.625,0.0,157.32025,0.0,0.9627772379765468,5.32855796460177,51.16343592625154,0.0,1.0331259512969047
2017-07-23,38.625,-3.625,0.0,153.98037,0.0,0.9653125320915626,5.380516814159292,50.130309974954635,0.0,1.0263136841644829
2017-07-24,38.625,-3.625,0.0,151.32779,0.0,0.9678478262065785,5.48403982300885,49.10399629079015,0.0,1.0288922240946583
2017-07-25,38.625,-3.625,0.0,149.00266000000002,0.0,0.9703831203215945,5.653935398230089,48.07510406669549,0.0,1.0429484498643196
2017-07-26,38.625,-3.625,0.0,146.7546,0.0,0.9729184144366103,5.415941150442478,47.03215561683117,0.0,0.9816703153075728
2017-07-27,38.625,-3.625,0.0,145.22713000000002,0.0,0.9754537085516262,5.492198230088496,46.050485301523594,0.0,0.9788347692009721
2017-07-28,38.625,-3.625,0.0,142.54390999999998,0.0,0.9779890026666422,5.16052389380531,45.07165053232262,0.0,0.9040498483373989
2017-07-29,38.625,-3.625,0.01607651,140.71132,0.0,0.9686033546397115,5.116166814159293,44.16760068398522,0.0007111493230688847,0.8818679457879618
2017-07-30,38.625,-3.625,0.0,137.95104999999998,0.0,0.959217706612781,4.943501769911505,43.30109809887419,0.0,0.8387057811666297
2017-07-31,38.625,-3.625,0.0,136.41584,0.0,0.9498320585858505,5.292940707964602,42.46239231770756,0.0,0.8840491490099458
2017-08-01,38.625,-3.625,0.0,134.27298,-8.3266728e-14,0.94044641055892,3.135494247787611,41.578343168697614,0.0,0.5149624549210021
2017-08-02,38.625,-3.625,0.0,135.47145,-8.3266728e-14,0.9310607625319894,5.1844389380530975,41.06338071377661,0.0,0.8430267194035626
2017-08-03,38.625,-3.625,0.0,133.64614999999998,-8.3266728e-14,0.9216751145050587,4.933170353982302,40.22035399437305,0.0,0.7889666367384143
2017-08-04,38.625,-3.625,0.0,133.80031,-8.3266728e-14,0.9122894664781283,5.1156986725663725,39.431387357634634,0.0,0.8052939126599014
2017-08-05,38.625,-3.625,0.0012924768,133.19609,-8.3266728e-14,0.9029038184511977,5.080092477876106,38.626093444974735,4.3726603089173397e-05,0.7865965953140844
2017-08-06,38.625,-3.625,0.0,132.21607,-8.3266728e-14,0.9048944817180126,4.8978203539823015,37.84074559985756,0.0,0.7460130321929432
2017-08-07,38.625,-3.625,0.0,129.2661,-8.3266728e-14,0.9068851449848276,4.834409734513274,37.09473256766462,0.0,0.7247180295739991
2017-08-08,38.625,-3.625,0.0,127.19063,-8.3266728e-14,0.9088758082516425,4.74479203539823,36.37001453809062,0.0,0.7001446528114217
2017-08-09,38.625,-3.625,0.0,128.1611,-8.3266728e-14,0.9108664715184573,4.934908849557522,35.6698698852792,0.0,0.7169620529613422
2017-08-10,38.625,-3.625,0.0,128.25771999999998,-8.3266728e-14,0.9128571347852723,5.280380752212389,34.952907832317855,0.0,0.754792721065979
2017-08-11,38.625,-3.625,0.0,124.77807,-8.3266728e-14,0.9148477980520872,4.873871238938053,34.19811511125187,0.0,0.6846231840501186
2017-08-12,38.625,-3.625,0.0,123.2547,-8.3266728e-14,0.9168384613189022,4.809404424778761,33.513491927201756,0.0,0.6647262942648182
2017-08-13,38.625,-3.625,0.0,122.06123000000001,-8.3266728e-14,0.9188291245857171,4.754799115044248,32.84876563293694,0.0,0.6467303341010078
2017-08-14,38.625,-3.625,0.040051654,121.0624,-8.3266728e-14,0.9157647601271096,4.571257079646018,32.20203529883593,0.0009417779319621403,0.6119530700997196
2017-08-15,38.625,-3.625,0.029841844,120.85263,-8.3266728e-14,0.9127003956685024,4.48654203539823,31.62919210480425,0.0006769603994886301,0.5920495221175626
2017-08-16,38.625,-3.625,0.0,119.78569999999999,-8.3266728e-14,0.9096360312098951,4.591223451327434,31.0663074662872,0.0,0.5972222146003888
2017-08-17,38.625,-3.625,0.0,118.723966,-8.3266728e-14,0.9065716667512875,4.540233185840709,30.46908525168681,0.0,0.5814890033304846
2017-08-18,38.625,-3.625,0.0,117.91714,-8.3266728e-14,0.9035073022926803,4.7640482300884965,29.887596248356324,0.0,0.6008205164719672
2017-08-19,38.625,-3.625,0.0,116.575345,-8.3266728e-14,0.9004429378340729,4.47311592920354,29.286775731884358,0.0,0.555038639171159
2017-08-20,38.625,-3.625,0.0,116.45321,-8.3266728e-14,0.8973785733754657,4.619451769911505,28.7317370927132,0.0,0.564489357952125
2017-08-21,38.625,-3.625,0.0,116.619684,-8.3266728e-14,0.8943142089168581,4.728195575221239,28.167247734761073,0.0,0.5686784586151061
2017-08-22,38.625,-3.625,0.0,115.86779,-8.3266728e-14,0.8961601199301998,4.558446017699115,27.598569276145966,0.0,0.5393887518132121
2017-08-23,38.625,-3.625,0.0045236684,113.24033999999999,-8.3266728e-14,0.8980060309435416,4.477992920353983,27.059180524332753,7.510717942544165e-05,0.5215679894125341
2017-08-24,38.625,-3.625,0.0,112.495184,-8.3266728e-14,0.8998519419568829,4.4567371681415935,26.54206109614079,0.0,0.5111408054099745
2017-08-25,38.625,-3.625,0.014207792,110.72926,-8.3266728e-14,0.9016978529702245,3.8630853982300883,26.030920290730815,0.00021830669040014846,0.43621615092440613
2017-08-26,38.625,-3.625,1.2064062,116.22502999999999,0.00202637556,0.9035437639835662,3.2572646017699114,25.608693625116008,0.017940304903061813,0.36302688883204626
2017-08-27,38.625,-3.625,3.5996203,129.55484,0.00937428072,0.9053896749969077,3.0515141592920356,26.434132631380898,0.05703589125291501,0.3488375726421158
2017-08-28,38.625,-3.625,12.069676,161.26136,0.0362283432,0.9072355860102491,1.497032168141593,29.62787946748587,0.24024710378589373,0.18748537789521524
2017-08-29,38.625,-3.625,0.35365555,192.29499,9.54642552e-05,0.9090814970235909,4.346315486725664,41.26982298580476,0.01365862874726206,0.7095829094524896
2017-08-30,38.625,-3.625,0.17288272,186.93803,-8.3266728e-14,0.9075444488398796,4.164015486725663,40.900236997605006,0.006557897832815883,0.6749456618424274
2017-08-31,38.625,-3.625,0.0007743517,181.63449,-8.3266728e-14,0.9060074006561684,4.592981415929204,40.39161615792976,2.8647196555047624e-05,0.7370610937049052
2017-09-01,38.625,-3.625,0.0,174.68432,8.3266728e-14,0.9044703524724572,4.162929646017699,39.6553007687283,0.0,0.6582879182812951
2017-09-02,38.625,-3.625,0.01520397,168.73541,8.3266728e-14,0.9029333042887459,4.4418628318584075,38.99701285044701,0.0005243014969649708,0.6930523347901644
2017-09-03,38.625,-3.625,0.007451856,162.56689999999998,8.3266728e-14,0.9013962561050347,3.822154867256638,38.318640184159875,0.0002481110131745485,0.5880471718585782
2017-09-04,38.625,-3.625,0.0,157.34699999999998,8.3266728e-14,0.8998592079213235,4.004777876106195,37.73779675728812,0.0,0.6086610075976904
2017-09-05,38.625,-3.625,0.0,152.53964,8.3266728e-14,0.8983221597376123,4.079451327433628,37.129135749690434,0.0,0.6119972106323521
2017-09-06,38.625,-3.625,0.12055516,148.39696999999998,0.0007461376799999999,0.896785111553901,4.004621681415929,36.51713853905808,0.0036453622560282603,0.592836180085129
2017-09-07,38.625,-3.625,0.0067164944,144.0793,8.3266728e-14,0.8879583691601203,3.5964831858407083,36.041212156716924,0.0001978348716054633,0.5268577344386215
2017-09-08,38.625,-3.625,0.0,137.58707,8.3266728e-14,0.8791316267663398,3.5126582743362835,35.5208730818067,0.0,0.5086260765244771
2017-09-09,38.625,-3.625,0.013119633,129.67803999999998,8.3266728e-14,0.8703048843725592,3.011419690265487,35.01224700528222,0.00036468933623192914,0.43104547193971143
2017-09-10,38.625,-3.625,0.0,126.92101,8.3266728e-14,0.8614781419787787,3.781099557522124,34.59395647700627,0.0,0.5360361940573871
2017-09-11,38.625,-3.625,0.0,123.58338,8.3266728e-14,0.8526513995849979,3.8062103982300886,34.057920282948885,0.0,0.532896791810852
2017-09-12,38.625,-3.625,0.0,122.13603400000001,8.3266728e-14,0.8438246571912175,3.608267256637168,33.525023491138036,0.0,0.4988497795009332
2017-09-13,38.625,-3.625,0.0,120.99763,8.3266728e-14,0.8349979147974368,3.545755309734514,33.0261737116371,0.0,0.4843632507143773
2017-09-14,38.625,-3.625,0.0,120.66771,8.3266728e-14,0.8261711724036562,3.424759026548673,32.541810460922726,0.0,0.4623375875717024
2017-09-15,38.625,-3.625,0.0,121.11423,8.3266728e-14,0.8230625132543851,3.580454867256637,32.07947287335102,0.0,0.4778546285501591
2017-09-16,38.625,-3.625,0.041478164,120.974444,8.3266728e-14,0.8199538541051139,3.337523982300885,31.601618244800864,0.0009392897426686723,0.4401165172109867
2017-09-17,38.625,-3.625,0.0,121.035,8.3266728e-14,0.8168451949558427,3.4511615044247788,31.20204060184721,0.0,0.4504924285966056
2017-09-18,38.625,-3.625,0.0,121.3037,8.3266728e-14,0.8137365358065713,3.5639858407079648,30.751548173250605,0.0,0.45983854532285107
2017-09-19,38.625,-3.625,0.0,120.87883000000001,8.3266728e-14,0.8106278766573002,3.4078929203539827,30.291709627927755,0.0,0.4344309750242722
2017-09-20,38.625,-3.625,0.0,119.66555,8.3266728e-14,0.8075192175080292,3.341573008849558,29.85727865290348,0.0,0.4210822607761164
2017-09-21,38.625,-3.625,0.0,119.14797,8.3266728e-14,0.8044105583587581,3.2938690265486725,29.436196392127364,0.0,0.41038123531346216
2017-09-22,38.625,-3.625,0.0,118.057206,8.3266728e-14,0.8013018992094867,3.060214911504425,29.025815156813902,0.0,0.37701209385540146
2017-09-23,38.625,-3.625,0.0,118.05818,8.3266728e-14,0.7913475806734201,3.041950442477876,28.6488030629585,0.0,0.37086268201482386
2017-09-24,38.625,-3.625,0.0,118.17713,8.3266728e-14,0.7813932621373539,3.2394477876106196,28.277940380943676,0.0,0.3908454123898648
2017-09-25,38.625,-3.625,0.0,117.63296,8.3266728e-14,0.7714389436012875,3.1641852654867257,27.88709496855381,0.0,0.3775377115120163
2017-09-26,38.625,-3.625,0.0,116.32757000000001,8.3266728e-14,0.7614846250652212,2.8850053097345136,27.509557257041795,0.0,0.3404938813400625
2017-09-27,38.625,-3.625,0.079074815,116.11797,8.3266728e-14,0.7515303065291548,2.237060840707965,27.169063375701732,0.0013235761374930039,0.2614046710324068
2017-09-28,38.625,-3.625,0.0196729,116.792224,8.3266728e-14,0.7415759879930885,2.7380067699115047,26.98540994353183,0.00032485371285222354,0.3182097982187395
2017-09-29,38.625,-3.625,0.006409688,117.66600600000001,8.3266728e-14,0.731621669457022,2.9598296460176994,26.686548191600238,0.00010351019022616577,0.34093881929239017
2017-09-30,38.625,-3.625,0.0,116.58198999999999,8.3266728e-14,0.7216673509209558,1.9634021238938055,26.35191555011762,0.0,0.22389006534111355
2017-10-01,38.625,-3.625,0.0,117.57412000000001,0.0,0.7205861002470538,2.766165486725664,26.128025484776508,0.0,0.3132847433884164
2017-10-02,38.625,-3.625,0.0,119.352624,0.0,0.7195048495731522,3.1143588495575223,25.814740741388093,0.0,0.3493322500402992
2017-10-03,38.625,-3.625,0.0012570921,121.21639400000001,0.0,0.7184235988992504,2.996876548672567,25.465408491347794,1.8485440405937823e-05,0.332510363386305
2017-10-04,38.625,-3.625,0.01571365,120.524384,0.0,0.7173423482253488,2.508729557522124,25.134136734621084,0.00022509530307067828,0.27544877162516473
2017-10-05,38.625,-3.625,0.0,120.39504,0.0,0.7162610975514471,2.6100154867256635,24.87417651769285,0.0,0.2841959393941261
2017-10-06,38.625,-3.625,0.0,117.77842,0.0,0.7151798468775453,2.5268107522123895,24.58998057829872,0.0,0.2726183465447159
2017-10-07,38.625,-3.625,0.0,116.09628,0.0,0.7140985962036436,2.4016517699115045,24.317362231754007,0.0,0.25681419352197354
2017-10-08,38.625,-3.625,0.0,115.53433000000001,0.0,0.7130173455297419,2.572803982300885,24.060548038232035,0.0,0.2727890454274596
2017-10-09,38.625,-3.625,0.0,114.52297,0.0,0.7307986506318623,2.340490707964602,23.787758992804577,0.0,0.24590398098815863
2017-10-10,38.625,-3.625,0.0,112.91964,0.0,0.7485799557339827,2.2520432300884954,23.541855011816416,0.0,0.23465244408464814
2017-10-11,38.625,-3.625,0.0,111.58556,0.0,0.7663612608361032,2.2812721238938054,23.307202567731768,0.0,0.23580066677048753
2017-10-12,38.625,-3.625,0.06004917,111.47536,0.0,0.7841425659382237,2.2993553097345134,23.07140190096128,0.0007247970027090353,0.23574423898772712
2017-10-13,38.625,-3.625,0.0,111.89663399999999,0.0,0.8019238710403441,2.2669785840707966,22.894982034970845,0.0,0.23100186046693763
2017-10-14,38.625,-3.625,0.0043998226,111.21879,0.0,0.8197051761424646,2.101499424778761,22.66398017450391,5.124705818066705e-05,0.21240954828163355
2017-10-15,38.625,-3.625,0.0,110.55555,0.0,0.8374864812445851,2.0765884955752214,22.455919201764093,0.0,0.20834876373886888
2017-10-16,38.625,-3.625,0.0,111.05832000000001,0.0,0.8552677863467055,1.9510933628318585,22.247570438025225,0.0,0.19430319347741393
2017-10-17,38.625,-3.625,0.44114482,115.38465000000001,0.0041533488,0.8392413303387902,1.0008012389380532,22.05326724454781,0.004865063075291864,0.098969642428834
2017-10-18,38.625,-3.625,33.42523,157.0541,0.12386538479999999,0.823214874330875,0.8451154867256637,22.390577359043686,0.37998495319576847,0.08459488584309865
2017-10-19,38.625,-3.625,0.19286114,204.24184,0.00085255896,0.8071884183229596,1.8504415929203542,55.35122752000483,0.013398637990673807,0.38207885315813117
2017-10-20,38.625,-3.625,0.13905829,205.35998,0.0,0.7911619623150445,0.9108298672566373,55.14861116885602,0.00959019537512392,0.18751704120638876
2017-10-21,38.625,-3.625,0.41733548,207.12082,0.0,0.7751355063071294,1.6560041592920354,55.09056222227451,0.028721103875713555,0.3406426333860558
2017-10-22,38.625,-3.625,0.0,204.52714,0.0,0.759109050299214,2.0633163716814162,55.13853396501274,0.0,0.4247230299810678
2017-10-23,38.625,-3.625,0.0,198.29491,0.0,0.7430825942912987,2.004078008849558,54.713810935031674,0.0,0.40998503941744313
2017-10-24,38.625,-3.625,0.0,191.5452,0.0,0.7270561382833834,2.0131632743362835,54.30382589561423,0.0,0.40937296292517517
2017-10-25,38.625,-3.625,0.0,185.85101,0.0,0.7372114972203179,2.020096150442478,53.894452932689056,0.0,0.40830350677343397
2017-10-26,38.625,-3.625,0.0,180.94309,0.0,0.7473668561572521,1.939205575221239,53.48614942591562,0.0,0.38957648277571383
2017-10-27,38.625,-3.625,0.0,176.72056,0.0,0.7575222150941865,1.723597522123894,53.096572943139904,0.0,0.34424280227784326
2017-10-28,38.625,-3.625,0.0,172.09378,0.0,0.7676775740311209,1.6601232300884956,52.752330140862064,0.0,0.3298446615242507
2017-10-29,38.625,-3.625,0.0,167.71308,0.0,0.7778329329680554,1.6038225663716816,52.422485479337816,0.0,0.3170634792047832
2017-10-30,38.625,-3.625,0.0,162.87716999999998,0.0,0.7879882919049895,1.5458415929203542,52.10542200013303,0.0,0.3041215092351721
2017-10-31,38.625,-3.625,0.0,159.05304,0.0,0.7981436508419238,1.5745557522123894,51.80130049089786,0.0,0.30832332997914674
2017-11-01,38.625,-3.625,0.0,157.33874,8.3266728e-14,0.8082990097788583,1.6567923451327435,51.49297716091871,0.0,0.32288085574421266
2017-11-02,38.625,-3.625,0.0,156.73897,8.3266728e-14,0.7949416945993372,1.6027622566371682,51.1700963051745,0.0,0.31078346810562163
2017-11-03,38.625,-3.625,1.4936725,162.00619999999998,0.0133533696,0.7815843794198163,1.2216678761061948,50.859312837068885,0.08761082541603668,0.23573570102092026
2017-11-04,38.625,-3.625,8.1006565,185.11519,0.037953768,0.7682270642402952,1.1250615044247787,52.02963881063193,0.4972596836687337,0.22108166586748246
2017-11-05,38.625,-3.625,0.09914206,205.32863,8.3266728e-14,0.7548697490607743,1.4860438053097345,59.41195396109571,0.00793536706711361,0.32471809833255993
