time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2018-06-06,63.625,15.875,0.623309,334.97843,2.2372038240000003,2.0119873823317804,4.8447694690265495,358.69804103569874,0.1764172765922173,3.0634338727598482
2018-06-07,63.625,15.875,0.25182956,332.74314,2.1868356,2.006929268879173,2.359187300884956,356.08149888634665,0.06722141632843522,1.5259779011685686
2018-06-08,63.625,15.875,0.0,336.37118,2.14096944,2.0018711554265654,4.40540575221239,354.7401291288497,0.0,2.913797499462854
2018-06-09,63.625,15.875,0.001667133,336.1413,2.09116176,1.9968130419739583,5.938891592920354,351.8263316293868,0.00040420589763801024,4.008948598517991
2018-06-10,63.625,15.875,0.0,336.12972,2.0438544000000003,1.9917549285213503,7.743867256637168,347.81864595797117,0.0,5.32635262954249
2018-06-11,63.625,15.875,0.0,330.69393,1.9949457600000002,1.9823131571828791,7.555332743362832,342.4922933284287,0.0,5.285921997842254
2018-06-12,63.625,15.875,0.025534188,323.1719,1.94496024,1.9728713858444076,2.7731604424778764,337.2063713305864,0.004408531037835801,1.9716875913879919
2018-06-13,63.625,15.875,0.002303001,323.86678,1.90259928,1.9634296145059364,5.128914601769912,335.2558093961606,0.0003795860998982967,3.7098763991597203
2018-06-14,63.625,15.875,5.668166,329.71802,1.8811212,1.953987843167465,2.3573506194690266,331.54785641190097,0.8547085186127729,1.7314491633942646
2018-06-15,63.625,15.875,3.0296519,345.57056,1.8455403599999998,1.944546071828994,5.7693566371681415,334.62986472989394,0.4919443665193854,4.317088413625575
2018-06-16,63.625,15.875,0.37431228,338.46503,1.77839232,1.9351043004905228,6.602619026548673,332.85048384974897,0.058241599396856046,5.0148787013229565
2018-06-17,63.625,15.875,7.230145,334.55091999999996,1.76392512,1.9256625291520513,3.8585553097345135,328.15167582902916,1.0040369501432054,2.9672828059517475
2018-06-18,63.625,15.875,5.4808064,345.9583,1.72908264,1.9162207578135801,4.736477433628319,331.4105010729342,0.8237212337647792,3.7030960768917645
2018-06-19,63.625,15.875,4.640481,349.40985,1.6841239200000002,1.9703026893919546,5.142372566371682,332.36449016227766,0.7136505684057083,4.078887696145928
2018-06-20,63.625,15.875,0.27361792,346.67978,1.6287732,2.024384620970329,6.292546017699116,332.21243289772605,0.04192540508604102,5.057026427096086
2018-06-21,63.625,15.875,0.7235384,344.83433,1.59151128,2.078466552548704,5.375238495575222,327.3870989855439,0.09861880934049047,4.361601237426437
2018-06-22,63.625,15.875,0.80160695,347.31817,1.5596140799999998,2.1325484841270783,4.317159734513274,323.65041733877695,0.09967276857047594,3.536937219179351
2018-06-23,63.625,15.875,3.4415948,351.8578,1.53659664,2.186630415705453,5.08715221238938,320.81541430102715,0.3988478247774221,4.207780182735467
2018-06-24,63.625,15.875,0.0153602995,351.90013,1.4899031999999999,2.2407123472838273,4.8069506637168145,319.6503810935143,0.0017290484900922437,4.015939993967343
2018-06-25,63.625,15.875,0.0052649966,347.23413,1.4576411999999999,2.2947942788622018,3.7264088495575227,315.64807235055684,0.0005358323174624177,3.1370189071596997
2018-06-26,63.625,15.875,0.0,346.9048,1.42810176,2.3488762104405763,7.718218584070796,312.5157826076797,0.0,6.546890115988892
2018-06-27,63.625,15.875,0.0,340.22006,1.395777648,2.354278844014733,7.707837168141594,305.9688924916908,0.0,6.569444008446797
2018-06-28,63.625,15.875,3.2668931,340.03276,1.3781163840000001,2.35968147758889,2.0389219469026547,299.399448483244,0.21784548759246833,1.7449898334465523
2018-06-29,63.625,15.875,0.33531353,345.4985,1.339644048,2.3650841111630463,4.271230530973452,300.70350626220494,0.023150730067783915,3.6878504155299576
2018-06-30,63.625,15.875,0.0,340.78288000000003,1.306892712,2.370486744737203,6.424892920353983,297.32781864660717,0.0,5.576084020482018
2018-07-01,63.625,15.875,0.0,335.66546000000005,1.2791180640000002,2.3758893783113595,7.662939380530974,291.75173462612514,0.0,6.67137294103124
2018-07-02,63.625,15.875,0.0,329.90747999999996,1.25018364,2.3812920118855163,7.535454424778761,285.0803616850939,0.0,6.572060475968945
2018-07-03,63.625,15.875,0.0,316.48797,1.21990776,2.3866946454596727,7.791612831858407,278.50830120912497,0.0,6.80391782454816
2018-07-04,63.625,15.875,0.0,311.46383,1.1910289680000001,2.39209727903383,6.790419911504425,271.70438338457683,0.0,5.932425976517148
2018-07-05,63.625,15.875,0.09633382,307.5776,1.1635283040000002,2.404625806133304,3.846714601769911,265.7719574080597,0.00247661043690337,3.3624049965663145
2018-07-06,63.625,15.875,0.0010320157,305.75314,1.138395768,2.4171543332327783,6.019672566371682,262.50340962105645,2.4030984937211582e-05,5.272200422381599
2018-07-07,63.625,15.875,0.0,300.77644999999995,1.1112651359999999,2.4296828603322527,4.655719026548673,257.23221718338993,0.0,4.077292250182602
2018-07-08,63.625,15.875,0.24014711,298.58702,1.08974016,2.442211387431727,7.123202654867257,253.15492493320733,0.00418383054960332,6.240172180921948
2018-07-09,63.625,15.875,0.8737885,295.8035,1.0665408,2.4547399145312014,4.3375530973451335,247.15071603173578,0.01256339416413939,3.7931749356127376
2018-07-10,63.625,15.875,0.0036699127,298.91163,1.038864432,2.467268441630676,5.09414778761062,244.2187662019589,4.7961601128347305e-05,4.455678866957096
2018-07-11,63.625,15.875,0.0090012085,292.5924,1.015304304,2.47979696873015,5.61949889380531,239.76670928610068,0.00010153541790932474,4.907531580158725
2018-07-12,63.625,15.875,0.18548778,289.49325999999996,0.989829504,2.4923254958296246,5.832953097345133,234.86807737902404,0.0017738337822875388,5.081402185618266
2018-07-13,63.625,15.875,0.74133605,289.10804,0.96648216,2.468321993287686,6.187917920353983,229.97038913962348,0.005989577067193341,5.3744483232361935
2018-07-14,63.625,15.875,0.35159805,284.0542,0.943449288,2.444318490745747,6.299068141592921,225.3312872893201,0.002413371150140425,5.452842209311964
2018-07-15,63.625,15.875,0.14378564,281.05672999999996,0.920518152,2.420314988203808,5.259564601769911,220.227629758858,0.0008216665907668804,4.533533985505686
2018-07-16,63.625,15.875,0.0,275.4306,0.897901512,2.3963114856618697,5.933643362831859,215.83705974676155,0.0,5.093225848197111
2018-07-17,63.625,15.875,0.0,268.70889999999997,0.878836968,2.372307983119931,5.484834513274336,210.74383389856445,0.0,4.682712222762339
2018-07-18,63.625,15.875,0.0449829,267.43358,0.8562111360000001,2.3483044805779922,5.441510176991151,206.0611216758021,0.00015101552738209923,4.619990881893632
2018-07-19,63.625,15.875,0.16100818,264.2228,0.836073528,2.324300978036054,3.530075486725664,201.48596267838107,0.00045166035870146864,2.979183393462561
2018-07-20,63.625,15.875,0.15089425,262.69737,0.8180727839999999,2.300297475494115,5.928453982300885,198.6673358045598,0.00037817264395434636,4.979371001838851
2018-07-21,63.625,15.875,4.9020147,264.54905,0.8098863839999999,2.2425987815434953,4.5711323008849565,193.838480880077,0.010090211430767127,3.811217082686204
2018-07-22,63.625,15.875,2.0288258,274.38855,0.791191848,2.184900087592876,4.875300884955752,194.91918828596002,0.004366034760783569,4.057588111247677
2018-07-23,63.625,15.875,0.04678314,274.68485,0.76751136,2.1272013936422565,4.389461504424779,192.88605993995156,9.257671784702019e-05,3.6333643452394733
2018-07-24,63.625,15.875,0.3002447,271.3655,0.750407856,2.0695026996916375,5.91084557522124,189.29938615799423,0.0005112986806694055,4.855741031063419
2018-07-25,63.625,15.875,3.600456,274.00783,0.7403992800000001,2.011804005741018,5.20076592920354,184.74337852825016,0.00504561649215674,4.233411110796423
2018-07-26,63.625,15.875,3.4457488,280.74154,0.724590816,1.9541053117903988,5.813832743362832,184.10537780096158,0.00469700570207592,4.706642222335747
2018-07-27,63.625,15.875,0.00013189483,276.6177,0.702732696,1.8964066178397794,4.775944690265487,182.83978737292375,1.7013713285983314e-07,3.840830616646875
2018-07-28,63.625,15.875,1.8620499,273.12973,0.692261568,1.8387079238891602,5.3980035398230095,178.99908848096973,0.0020267657070800345,4.297928621273149
2018-07-29,63.625,15.875,14.026317,289.5754,0.7206964800000001,1.8170026419437038,1.0748338053097346,176.5611829939895,0.013680789695630092,0.8481355945850633
2018-07-30,63.625,15.875,2.6021066,317.46235,0.668599752,1.7952973599982476,4.162500442477876,189.7256836097088,0.004511695404527161,3.309750533509443
2018-07-31,63.625,15.875,5.222284,319.12017,0.6646314480000001,1.7735920780527907,1.9800039823008848,189.01352798079483,0.008786365595080855,1.561814694111219
2018-08-01,63.625,15.875,1.7781844,323.11600000000004,0.6431136479999999,1.7518867961073343,4.515627876106195,192.66521092108854,0.0034866543105233033,3.5478669170051
2018-08-02,63.625,15.875,1.2808945,316.54643999999996,0.629358072,1.7301815141618782,3.8877955752212388,190.89204174977291,0.0023324998401142495,3.0237339508005574
2018-08-03,63.625,15.875,0.12435313,310.10565,0.6148049520000001,1.7084762322164215,4.270971238938054,189.14686979913225,0.0002104048110727946,3.286465706705264
2018-08-04,63.625,15.875,1.3775092,304.7946,0.6056378640000001,1.686770950270965,2.952099557522124,185.98454681761592,0.0020366437626947245,2.2427979649488017
2018-08-05,63.625,15.875,11.069834,316.06647,0.62766456,1.665065668325509,0.8729740265486726,185.1172214089044,0.015765994426863755,0.6560417821315981
2018-08-06,63.625,15.875,0.20170267,323.0349,0.5789736,1.651652552912721,2.543453407079646,195.51524763234596,0.0004447975461732811,1.912176425205715
2018-08-07,63.625,15.875,0.0,315.11945000000003,0.5719924799999999,1.6382394374999325,4.177281858407079,193.80432907959408,0.0,3.10031502450878
2018-08-08,63.625,15.875,5.788464,318.77217,0.579229584,1.6248263220871444,4.533428318584071,190.7040140550853,0.010457977159173838,3.3147197444482783
2018-08-09,63.625,15.875,0.175971,317.5691,0.55055664,1.6114132066743563,4.41487168141593,193.16730033347787,0.00035230244790153853,3.1966267411076825
2018-08-10,63.625,15.875,15.565747,324.60317,0.6084244080000001,1.5980000912615684,0.4662921681415929,190.1462922899223,0.027471257226380347,0.3322189376369485
2018-08-11,63.625,15.875,1.0460172,341.4391,0.5334336000000001,1.5845869758487798,3.86931592920354,205.35234909505897,0.003416189116332683,2.761586023582445
2018-08-12,63.625,15.875,0.05573427,327.57288,0.522395664,1.571173860435992,3.0252070796460178,203.6333640823602,0.00017018429579207183,2.124859683031622
2018-08-13,63.625,15.875,0.3491778,322.22015,0.514922184,1.557760745023204,2.1628945132743365,201.56406848503278,0.000982555809362041,1.4934807131647476
2018-08-14,63.625,15.875,0.2055903,318.80563,0.504987096,1.530826632427958,2.547370796460177,200.41878301605865,0.0005527333415012312,1.7295081535928014
2018-08-15,63.625,15.875,0.26082885,315.42957,0.49909888799999996,1.5038925198327124,2.582596681415929,198.89431242912434,0.0006596904807441715,1.7220997170606782
2018-08-16,63.625,15.875,3.0249662,317.3895,0.49704100800000006,1.4769584072374664,1.6656732300884958,197.43238187158292,0.00721229169435486,1.0900492880096975
2018-08-17,63.625,15.875,1.1778232,320.70822,0.487036944,1.4500242946422204,3.7738101769911503,199.36008649187886,0.003035229178166498,2.430094933619906
2018-08-18,63.625,15.875,5.7680306,322.0318,0.497021328,1.4230901820469746,2.183053539823009,198.1047795290808,0.014131649622287723,1.3776365218399511
2018-08-19,63.625,15.875,0.048427865,322.69892,0.4681908,1.3961560694517285,3.6804057522123896,202.48104195761854,0.0001413109890291863,2.2869488894570575
2018-08-20,63.625,15.875,0.15268719,314.6844,0.457399056,1.369221956856483,1.8667898230088495,200.24237962217245,0.00040762072835850624,1.1336595102652796
2018-08-21,63.625,15.875,0.013512087,312.04996,0.45355896,1.342287844261237,2.322158982300885,199.26099968117882,3.468219280383642e-05,1.3785581187605611
2018-08-22,63.625,15.875,8.764305,320.77232,0.485786472,1.3330442451797757,0.7459162831858408,197.89591896722544,0.021292069021846147,0.4322734299364824
2018-08-23,63.625,15.875,1.5345117,334.67999999999995,0.45173731199999995,1.3238006460983143,3.043603539823009,206.2066584682671,0.005180806335714774,1.7365972031838912
2018-08-24,63.625,15.875,7.438944,339.83293,0.47634364799999995,1.3145570470168526,0.7911512389380532,205.9993921587475,0.02491405835818715,0.44021466305347584
2018-08-25,63.625,15.875,11.229757,358.73490000000004,0.513878472,1.3053134479353914,2.761565486725664,212.97320743733584,0.04908805311390376,1.5070157693807038
2018-08-26,63.625,15.875,0.88595635,354.59232000000003,0.430764288,1.29606984885393,2.911027743362832,222.64686061484124,0.005525233149005916,1.5595043449565205
2018-08-27,63.625,15.875,0.054523993,347.44786999999997,0.42371419200000005,1.2868262497724687,3.596519911504425,221.96778738673572,0.00033182794211776963,1.8710994328826018
2018-08-28,63.625,15.875,0.5153295,342.6799,0.42453144,1.277582650691007,2.4082784955752214,220.150880118911,0.0029366628503802125,1.2137495325652572
2018-08-29,63.625,15.875,1.5380878,342.4768,0.414921288,1.2683390516095456,1.7375208849557524,219.44952342349538,0.008544053132668062,0.8478861593427497
2018-08-30,63.625,15.875,4.4559407,347.2291,0.4322412,1.2363831685707634,0.4438330973451327,220.13118101101995,0.025374505542943983,0.20962944730646418
2018-08-31,63.625,15.875,0.0,345.95369999999997,0.40530129600000003,1.2044272855319809,3.1841457522123893,224.35211775817055,0.0,1.4577111732156343
2018-09-01,63.625,15.875,-8.326673e-14,338.29173000000003,0.401634816,1.1724714024931984,2.9903907079646017,222.8944065849549,-5.239267205997648e-16,1.3177020741597558
2018-09-02,63.625,15.875,-8.326673e-14,335.60341999999997,0.39978648,1.140515519454416,2.84526092920354,221.57670451079508,-4.996547004665896e-16,1.2044428114986259
2018-09-03,63.625,15.875,-8.326673e-14,332.01986999999997,0.396253512,1.1085596364156336,3.275653097345133,220.37226169929636,-4.783355044286775e-16,1.3292715115137888
2018-09-04,63.625,15.875,0.17006952,328.80073999999996,0.39076624800000004,1.076603753376851,0.8244801769911505,219.0429901877825,0.0009308228553301632,0.3199204212776379
2018-09-05,63.625,15.875,0.412144,329.5805,0.386607552,1.0446478703380686,1.1158186725663717,218.89220846364952,0.0022433502401556322,0.4133428434824878
2018-09-06,63.625,15.875,0.02326211,328.95333,0.381476472,1.0126919872992861,2.2168831858407083,218.8887662699269,0.00012660258385142233,0.7818018035710046
2018-09-07,63.625,15.875,0.002322824,326.81912,0.380821872,0.9765987638878612,2.7113672566371685,218.13009997377205,1.2295516267193257e-05,0.9066965367608398
2018-09-08,63.625,15.875,0.7509415,326.71943,0.381389856,0.9405055404764363,1.3907563274336283,217.22571396549495,0.003845046967803058,0.43934068821465194
2018-09-09,63.625,15.875,1.6328151,330.38030000000003,0.39053517600000004,0.9044123170650111,1.8274520353982302,217.5334697303125,0.008455735336772798,0.5437184156079627
2018-09-10,63.625,15.875,7.201711,339.21247999999997,0.40615934400000003,0.8683190936535862,1.5770837168141594,218.61411067936777,0.03880314175903416,0.440193809216937
2018-09-11,63.625,15.875,5.256657,349.76968000000005,0.38674231200000003,0.832225870242161,1.1148106637168143,225.3368247283918,0.036088819745338875,0.2918316629209271
2018-09-12,63.625,15.875,5.3597493,356.1707,0.39589723200000004,0.796132646830736,1.116264690265487,230.26556124572554,0.04375040396339911,0.2718957484264447
2018-09-13,63.625,15.875,0.19291252,351.1532,0.36019188,0.760039423419311,1.1492132743362833,235.30966439333568,0.0018727689768844112,0.25857772023302744
2018-09-14,63.625,15.875,0.05316084,345.49353,0.348428112,0.723946200007886,1.2856199557522123,235.24212642412576,0.0005148945360364835,0.26375450206378526
2018-09-15,63.625,15.875,8.542526,354.67577,0.40212573599999996,0.7015645767735169,1.751925353982301,235.03101786752595,0.08214732719184659,0.3242666762677719
2018-09-16,63.625,15.875,0.26894313,353.26975999999996,0.349073112,0.6791829535391479,0.5505255309734514,243.16712986406634,0.0033955105328884656,0.0913848612150619
2018-09-17,63.625,15.875,3.9273756,356.26882,0.367046112,0.6568013303047788,0.7395386725663717,243.34129262231838,0.049869452456700124,0.1075794222478899
2018-09-18,63.625,15.875,2.4081502,359.28074,0.3567552,0.6344197070704097,0.15968627433628318,247.1112193476138,0.03458031598507982,0.019979793687778587
2018-09-19,63.625,15.875,4.514705,365.47722999999996,0.384335592,0.6120380838360407,0.8711063274336284,249.46480943794094,0.06993738368828653,0.090893718003323
2018-09-20,63.625,15.875,0.78197825,362.64977,0.345174312,0.5896564606016717,0.9739811504424779,253.81868333624934,0.013911983241659868,0.08127554168709723
2018-09-21,63.625,15.875,8.02347,366.42780000000005,0.40090319999999996,0.5672748373673026,0.2910680088495575,254.50547406132057,0.14586292985637192,0.018062908834289227
2018-09-22,63.625,15.875,2.6522517,370.2163,0.355753992,0.5448932141329335,0.6534080530973452,262.3650182226299,0.06149897044522219,0.026600819782525157
2018-09-23,63.625,15.875,0.42592832,363.59808,0.334806384,0.5328484341106583,0.13436269911504425,264.92917013240213,0.010675308317581437,0.0025352929030463068
2018-09-24,63.625,15.875,0.026592528,358.4175,0.332688504,0.5208036540883831,0.462201371681416,265.3418878511815,0.0006748570976323773,-0.0014792132433751161
2018-09-25,63.625,15.875,2.9645479,360.55368,0.349881744,0.5087588740661081,0.3594867433628319,265.36928473532726,0.07529556207754468,-0.009137059887657693
