time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2016-05-17,63.625,15.875,0.16408104,374.95735,1.67079144,1.5781452829858895,6.081958407079647,153.38967434088045,0.013294531746504168,3.426968103943143
2016-05-18,63.625,15.875,3.5023756,378.01248,1.66754568,1.628224643985782,2.806934646017699,150.1134927451908,0.23876254555385668,1.5747935903743726
2016-05-19,63.625,15.875,8.139224,391.51654,1.6852567200000002,1.6783040049856741,3.4802445132743363,151.80231220926257,0.6068142016330333,1.9569188934007586
2016-05-20,63.625,15.875,5.767659,397.02693,1.6721548800000001,1.7283833659855663,2.3098017699115045,157.37780311422878,0.5738429446806514,1.3081899154971959
2016-05-21,63.625,15.875,6.696997,404.76912,1.68640368,1.778462726985459,2.3563648672566373,161.26342925405095,0.8098654521714509,1.341087481281256
2016-05-22,63.625,15.875,1.9463718,407.54947000000004,1.62480984,1.8285420879853511,3.858946460176991,165.80947332059824,0.2939992105642462,2.2085030965434616
2016-05-23,63.625,15.875,22.494234,419.62853,1.78105056,1.8786214489852433,1.1150657522123895,165.25334281349055,3.3076448907920066,0.6377315739396356
2016-05-24,63.625,15.875,0.46257856,425.9565,1.5881757600000002,1.9287008099851355,3.7315862831858406,183.8022003487589,0.15930770864466942,2.1800729217618873
2016-05-25,63.625,15.875,0.1402293,413.9417,1.57762728,1.9544329790942438,4.432414601769912,181.92539827835233,0.044486791371149026,2.584201862899013
2016-05-26,63.625,15.875,0.13959427,408.0295,1.55999208,1.980165148203352,3.8983309734513276,179.43693892408217,0.03966505391584125,2.2665665248053
2016-05-27,63.625,15.875,0.0,402.4361,1.548004464,2.00589731731246,5.617899557522124,177.27030161536103,0.0,3.2584312210474957
2016-05-28,63.625,15.875,0.023320714,394.21729999999997,1.54074468,2.0316294864215685,4.034288495575222,174.01187039431355,0.0051834448962935304,2.331256812323556
2016-05-29,63.625,15.875,0.00016100839,391.19515,1.52003664,2.0573616555306766,5.772684734513275,171.6987508510937,3.2153720631179155e-05,3.3268916608091317
2016-05-30,63.625,15.875,0.16974185,385.56469999999996,1.5109051199999999,2.0830938246397848,4.350604867256637,168.37198804495395,0.028986333994060656,2.4975316514357986
2016-05-31,63.625,15.875,0.0,381.57195,1.49567208,2.108825993748893,7.2871535398230085,166.01521190952408,0.0,4.171525362818743
2016-06-01,63.625,15.875,0.009936993,374.69536,1.4734257599999998,2.134558162858001,6.776986504424779,161.84368654670533,0.001236706733573889,3.8597854505594213
2016-06-02,63.625,15.875,4.291705,376.18827999999996,1.47209232,2.123054993891083,6.144462831858407,157.99260138241235,0.44052392845242955,3.482720825989126
2016-06-03,63.625,15.875,0.0,373.50544,1.43177232,2.1115518249241654,7.2710247787610625,158.3610616279708,0.0,4.1231838203752345
2016-06-04,63.625,15.875,0.0,365.88544,1.40813808,2.1000486559572473,5.305543805309735,154.23787780759557,0.0,2.9927849021664787
2016-06-05,63.625,15.875,0.0,362.4787,1.38815592,2.0885454869903297,6.624692920353983,151.2450929054291,0.0,3.722283111969923
2016-06-06,63.625,15.875,0.0,358.90526,1.363834752,2.0770423180234117,7.289212389380531,147.52280979345917,0.0,4.075302315146854
2016-06-07,63.625,15.875,0.4516495,355.22217,1.3403212800000002,2.0655391490564936,6.513085398230089,143.44750747831233,0.021408745883183283,3.6210353559687527
2016-06-08,63.625,15.875,0.3550382,353.3867,1.31730096,2.054035980089576,6.1888314159292035,140.2567128764604,0.014057560976357719,3.4253170423876913
2016-06-09,63.625,15.875,0.62624687,351.26144,1.2962762399999999,2.042532811122658,4.474716814159292,137.17237647309634,0.02075508480563785,2.465620770181882
2016-06-10,63.625,15.875,3.3327007,354.25907,1.2795827279999998,2.0198466239777284,2.237888761061947,135.31224748810882,0.09902362380952459,1.229740024116094
2016-06-11,63.625,15.875,1.2735661,360.73282,1.253443512,1.9971604368327993,5.598682743362832,137.3161845401832,0.04256385486578677,3.0855855731780735
2016-06-12,63.625,15.875,0.13907897,358.22472,1.223546832,1.97447424968787,5.04069778761062,135.46160121213933,0.004169046571430189,2.770520019821651
2016-06-13,63.625,15.875,0.0,356.39324999999997,1.203184752,1.9517880625429405,6.728473008849558,132.82599111574623,0.0,3.68366831953661
2016-06-14,63.625,15.875,0.009176214,353.2403,1.177901856,1.9291018753980114,5.944872123893806,129.1423227962096,0.00018769725592499025,3.2364106928566345
2016-06-15,63.625,15.875,0.1583477,348.53935,1.161749856,1.9064156882530818,7.178249115044249,125.91490062009706,0.002645296870254713,3.8881350650308915
2016-06-16,63.625,15.875,0.88056624,350.82406,1.141363584,1.8837295011081527,7.2788230088495585,122.18246795819591,0.011563220800478755,3.918955475233791
2016-06-17,63.625,15.875,11.563455,360.67623,1.169838,1.8610433139632232,1.0199818584070797,119.13251550216164,0.12404399745045007,0.5463939742889856
2016-06-18,63.625,15.875,5.3291097,382.00023999999996,1.1232639119999999,1.8716787869951366,0.5603010176991151,130.0255325304222,0.11511434098376354,0.30544606245761896
2016-06-19,63.625,15.875,0.27640927,381.90874,1.0853114400000001,1.8823142600270497,3.756017256637169,134.93408182698082,0.008031034871858828,2.062810351023212
2016-06-20,63.625,15.875,0.11823967,378.5805,1.06290528,1.892949733058963,5.3201075221238945,133.13964971108575,0.0030865131459539416,2.913998226627049
2016-06-21,63.625,15.875,7.522745,385.0081,1.08214416,1.9035852060908762,1.1838636725663718,130.34080464131276,0.16567812259278614,0.6456916425761304
2016-06-22,63.625,15.875,0.38680223,393.30989999999997,1.02749796,1.9142206791227898,3.4454098672566373,137.05217987614384,0.012729817925166382,1.8981279057582343
2016-06-23,63.625,15.875,0.8101086,388.50608,1.010190288,1.9248561521547032,4.689323893805311,135.52812438246045,0.024379472748292903,2.577647390572899
2016-06-24,63.625,15.875,2.205135,388.83215,1.00089816,1.9354916251866165,5.717192920353983,133.73620611913927,0.059658566672318745,3.134296216579849
2016-06-25,63.625,15.875,13.610873,395.36682,1.0572168720000001,1.9461270982185297,3.8510681415929207,132.74738633588711,0.34700797498128255,2.1081125340907314
2016-06-26,63.625,15.875,0.0368951,392.8414,0.958719552,1.9620863473520869,6.073346017699115,143.9031388268151,0.001793810117331989,3.378698739413753
2016-06-27,63.625,15.875,10.127694,394.2581,1.01175792,1.9780455964856445,2.0810724336283184,140.55954137728403,0.4079799917216915,1.1523028982612948
2016-06-28,63.625,15.875,2.3924694,401.71438,0.94669632,1.9940048456192017,6.02491592920354,149.12695248730105,0.15471811894913345,3.3757448300755617
2016-06-29,63.625,15.875,0.7238355,389.55521999999996,0.9156040080000001,2.009964094752759,5.068319911504425,147.98895893827637,0.04402709608920539,2.835419188677914
2016-06-30,63.625,15.875,0.7614626,383.50374,0.90309576,2.0259233438863165,4.778580530973452,145.83334815350926,0.041185941064669634,2.6654937598456736
2016-07-01,63.625,15.875,3.5137973,383.39582,0.90560544,2.041882593019874,5.467611504424779,143.8881310525989,0.17069551879679334,3.0416555727748604
2016-07-02,63.625,15.875,9.204933,387.02995,0.9405467999999999,2.0578418421534312,2.1077513274336286,144.18957726102727,0.4547128447196349,1.1730419314241263
2016-07-03,63.625,15.875,0.24561794,388.6458,0.866843952,2.073801091286988,4.769348230088496,151.7667554848835,0.0182775897334688,2.6816479011377887
2016-07-04,63.625,15.875,0.034164608,381.68013,0.8508730080000001,2.075666532052302,4.506551327433629,149.31244793401225,0.0022314656678751555,2.5256369136797088
2016-07-05,63.625,15.875,0.0,378.10996,0.83797788,2.077531972817615,7.22435575221239,146.81874416266467,0.0,4.035179108584894
2016-07-06,63.625,15.875,0.0014479962,370.73615,0.823356,2.079397413582928,5.192065044247788,142.7835650540798,6.613613861706343e-05,2.8839196768120248
2016-07-07,63.625,15.875,0.00942204,365.46883,0.813266472,2.0812628543482417,3.71935796460177,139.90102723732915,0.0003655592794381459,2.057498610385581
2016-07-08,63.625,15.875,0.0,364.06583,0.803899872,2.0831282951135552,5.728715044247788,137.85258510766414,0.0,3.159712691866976
2016-07-09,63.625,15.875,0.046830945,360.63382,0.794932632,2.084993735878869,6.650062831858407,134.69287241579715,0.001341329513976353,3.6509178678146066
2016-07-10,63.625,15.875,0.54830337,354.67142,0.781983288,2.0868591766441815,2.6258836283185842,131.08744416346858,0.012640240160991625,1.4338214928342417
2016-07-11,63.625,15.875,5.6561975,364.35413,0.798730944,2.088724617409495,4.037076548672566,130.18928580047333,0.1234161981746277,2.20135165593776
2016-07-12,63.625,15.875,7.9876957,378.55539999999996,0.797425368,2.119917363192128,3.371180707964602,133.52071544636095,0.2133321743444256,1.847562567084584
2016-07-13,63.625,15.875,3.7404974,382.10696,0.7656133439999999,2.151110108974761,5.600072123893805,139.44751640493195,0.14140386152779966,3.095873227849032
2016-07-14,63.625,15.875,1.1067171,378.22565000000003,0.746718072,2.1823028547573933,5.67592168141593,139.9507367155551,0.043060966598915125,3.140066340074638
2016-07-15,63.625,15.875,0.0,370.3148,0.7332508080000001,2.2134956005400257,6.230680088495576,137.87432650888155,0.0,3.436683401923439
2016-07-16,63.625,15.875,2.0383205,366.73266,0.732204216,2.244688346322659,2.7727276991150442,134.43764310695812,0.05750230246173659,1.5216640853268075
2016-07-17,63.625,15.875,1.4513628,368.39047000000005,0.724779984,2.2758810921052914,4.086719469026549,134.89679721916957,0.042076028267325996,2.244308456838951
2016-07-18,63.625,15.875,0.6111115,364.71623,0.70916544,2.3070738378879243,4.001638053097345,134.0617755340633,0.01685799164283168,2.1948567922549147
2016-07-19,63.625,15.875,0.0,356.61113,0.694543704,2.338266583670557,6.736223008849558,132.46117225016553,0.0,3.6858831807950407
2016-07-20,63.625,15.875,0.2276404,350.51075,0.686396448,2.2762054363183215,4.6568986725663715,128.7752890693705,0.004551507363826968,2.5337904010180337
2016-07-21,63.625,15.875,0.0,348.46844999999996,0.673846296,2.2141442889660863,6.448458407079646,126.46458756098863,0.0,3.495884541729234
2016-07-22,63.625,15.875,0.0,341.41472,0.66192216,2.1520831416138506,5.459350000000001,122.9687030192594,0.0,2.943115106187922
2016-07-23,63.625,15.875,0.16524127,336.77515,0.6574007519999999,2.090021994261615,6.232983185840708,120.02558791307148,0.0018817195702752448,3.343937219063272
2016-07-24,63.625,15.875,1.0471517,334.82754,0.6482391359999999,2.0279608469093793,4.06591814159292,116.84501024443793,0.00961914811808871,2.169641885577673
2016-07-25,63.625,15.875,0.1727577,334.32877,0.636325896,1.9658996995571438,5.668640707964602,115.71290091074216,0.0014680380328745495,3.018996982631578
2016-07-26,63.625,15.875,5.592928,336.31143000000003,0.648098976,1.9038385522049084,3.761257522123894,112.86519359007771,0.03893723580898912,1.9932072899818407
2016-07-27,63.625,15.875,0.44381455,341.60814,0.626365776,1.841777404852673,3.157979203539823,116.42597706428688,0.003961378210575155,1.6839400859737825
2016-07-28,63.625,15.875,1.177246,337.59015999999997,0.6143230319999999,1.8346667289733887,3.440281150442478,115.18189015010253,0.009642429545363434,1.8305355501323053
2016-07-29,63.625,15.875,0.03606461,336.5435,0.601147128,1.8275560530941042,5.000466371681417,114.51895817042487,0.0002820629147389769,2.6576230393660327
2016-07-30,63.625,15.875,5.6228495,339.06478,0.6191249999999999,1.82044537721482,2.9226226991150446,111.8971176781441,0.03653871753950621,1.546122585811085
2016-07-31,63.625,15.875,7.1268687,352.66793,0.62252412,1.8133347013355359,3.5340157079646017,115.93730587479351,0.061507777235677824,1.8828707455169864
2016-08-01,63.625,15.875,4.95184,359.32434,0.600031848,1.8062240254562514,4.5170380530973455,121.11979605204084,0.060636383737709076,2.427751140607987
2016-08-02,63.625,15.875,2.086505,357.22512,0.59155404,1.799113349576967,3.8844584070796464,123.58324852769515,0.030015247413522805,2.096185866433026
2016-08-03,63.625,15.875,1.1078706,354.53486,0.571381416,1.7920026736976826,3.5711699115044246,123.5435524138486,0.015896274728147388,1.927000921250197
2016-08-04,63.625,15.875,3.303388,354.54026,0.569428512,1.7848919978183984,4.002315486725664,122.70852581787025,0.04489553365727728,2.156719467774769
2016-08-05,63.625,15.875,4.240206,359.0983,0.569056008,1.7562387000142996,3.80015796460177,123.8102988164382,0.0618994474845192,2.0514474450966405
2016-08-06,63.625,15.875,0.66375184,358.01426,0.5446388640000001,1.727585402210202,4.157680088495575,125.93715792385704,0.011104077532571194,2.2521081316444573
2016-08-07,63.625,15.875,0.59314096,351.75547,0.535675776,1.6989321044061036,4.868148672566372,124.33769755468002,0.008958310798607283,2.630218261228931
2016-08-08,63.625,15.875,4.9960175,352.02592999999996,0.5562774,1.6702788066020056,2.9245298672566373,122.29166194265248,0.06607609514226129,1.5748631527660546
2016-08-09,63.625,15.875,5.0459714,360.76415000000003,0.543442344,1.6416255087979073,2.348355044247788,125.64674019474417,0.0828705520542426,1.2714561722999866
2016-08-10,63.625,15.875,0.7115627,357.39126999999996,0.519454176,1.612972210993809,1.33308796460177,129.33838487038994,0.014732562194984167,0.7259583178410649
2016-08-11,63.625,15.875,0.47411478,353.88547,0.5148032640000001,1.5843189131897109,3.384841150442478,129.3092566903539,0.0097986457823858,1.8431963710118335
2016-08-12,63.625,15.875,3.6588101,355.04857,0.5266788,1.5556656153856125,2.4829465929203542,127.93037645355967,0.06940247115676841,1.3491787900433314
2016-08-13,63.625,15.875,6.0332227,363.22194,0.55160388,1.519377727424149,2.239192699115044,130.17060529235957,0.13149171601056522,1.2209600268042096
2016-08-14,63.625,15.875,3.2605617,368.81745,0.51276,1.4830898394626852,2.031390707964602,134.85137624954478,0.09427165459445457,1.1155060488966364
2016-08-15,63.625,15.875,0.067312635,364.6559,0.49531919999999996,1.4468019515012216,4.131938716814159,136.90216024605368,0.0021959611011850206,2.2758483688130235
2016-08-16,63.625,15.875,0.0,358.4478,0.484640256,1.4105140635397582,4.572292920353982,134.69142855113947,0.0,2.510206377420801
2016-08-17,63.625,15.875,0.01796316,352.7142,0.48259704,1.374226175578295,3.568818584070797,132.18122217371865,0.0004425745998409516,1.951937087169572
2016-08-18,63.625,15.875,0.49594137,349.90126,0.48198744000000004,1.337938287616831,2.2554042920353985,130.24680567194923,0.010859569950091724,1.2299436373688746
2016-08-19,63.625,15.875,5.4561386,358.1991,0.49543212,1.3016503996553674,2.1835769911504426,129.50194383463025,0.11411463203615624,1.189408829923452
2016-08-20,63.625,15.875,2.4598353,363.55752,0.48939268799999996,1.2653625116939038,2.6400528318584073,133.65455897267066,0.06622498813505043,1.4471607158172757
2016-08-21,63.625,15.875,2.3052802,359.4926,0.47566579200000003,1.2644498089773466,2.482462831858407,134.60100856871833,0.06566831532550285,1.3626985979645534
2016-08-22,63.625,15.875,3.972687,363.03177,0.487970352,1.263537106260789,2.5876737168141593,135.47792185542826,0.11920053404383484,1.4222980393734472
2016-08-23,63.625,15.875,0.00943131,366.33432,0.458145912,1.2626244035442318,3.61208407079646,137.90911028201097,0.0003262581094222215,1.9924334884946744
2016-08-24,63.625,15.875,5.8551116,368.49836000000005,0.493208208,1.2617117008276746,3.7887247787610625,135.92578184540687,0.18038297167877748,2.083822954426313
2016-08-25,63.625,15.875,0.13533038,364.724,0.452433912,1.2607989981111172,2.534901150442478,139.5166875193018,0.00513629778938655,1.401501772089464
2016-08-26,63.625,15.875,13.998123,376.01674,0.565985472,1.25988629539456,1.7093976991150444,138.24537982942294,0.49376517481720245,0.9433668949107568
2016-08-27,63.625,15.875,3.2958002,385.16519999999997,0.463790256,1.2589735926780024,0.6923121681415929,150.80637075969497,0.23311167563435217,0.3887704918426196
2016-08-28,63.625,15.875,0.0,377.78997,0.43812012,1.2580608899614452,2.478051592920354,153.480288792218,0.0,1.3964592178604267
2016-08-29,63.625,15.875,1.43382,375.98878,0.44455454399999994,1.21564979838059,2.685710796460177,152.08382957435757,0.10849371857125874,1.5107174455856978
2016-08-30,63.625,15.875,0.209079,371.5786,0.432870864,1.173238706799735,2.123493628318584,151.8984384102006,0.015666880448257276,1.1941778609359202
2016-08-31,63.625,15.875,1.0889966,370.87092,0.43841356800000003,1.1308276152188799,3.357817433628319,150.89767266881643,0.07739849192798054,1.8858232221811144
2016-09-01,63.625,15.875,6.840882,376.0361,0.470256336,1.0884165236380248,3.0185524336283187,150.02344755470733,0.46412062922840447,1.6933157342904517
2016-09-02,63.625,15.875,3.4356925,377.8073,0.448233264,1.0460054320571697,2.161316814159292,154.70689319118847,0.29808302646530727,1.2199099020321431
2016-09-03,63.625,15.875,14.282104,388.62917000000004,0.553345752,1.0035943404763146,0.7947437168141593,156.624592762691,1.3674689430793883,0.44968301642698555
2016-09-04,63.625,15.875,2.3955238,394.29075,0.437895552,0.9611832488954595,1.5561535398230089,169.08954480318462,0.4232336327652214,0.8940940142886199
2016-09-05,63.625,15.875,-8.326673e-14,383.8006,0.42245352,0.9187721573146045,2.6228915929203542,170.16774095613079,-1.5478719119327595e-14,1.5089094526467217
