time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2016-07-09,48.125,8.125,0.0,296.3888,1.375165584,2.651945732336129,7.497448230088496,149.99884882529363,0.0,3.973874482222843
2016-07-10,48.125,8.125,0.0,289.78520000000003,1.3304227199999998,2.6026932802875486,7.596415044247788,146.0249743430708,0.0,4.010711696012035
2016-07-11,48.125,8.125,13.306197,303.60302,1.58143032,2.5534408282389687,5.7926402654867255,142.01426264705876,2.7829449975621143,3.0456211948303817
2016-07-12,48.125,8.125,9.899714,320.74780000000004,1.6555656,2.5787303141788045,2.445180221238938,149.49189345466627,2.5422370273979795,1.3005716432762084
2016-07-13,48.125,8.125,7.365675,336.95704,2.31604944,2.6040198001186408,4.901941150442478,155.54879878399208,2.2171854501530186,2.6312951924437393
2016-07-14,48.125,8.125,4.85689,341.45725,1.2833472479999999,2.6293092860584766,5.969846460176992,158.06599314139532,1.5589596195732216,3.218463423981444
2016-07-15,48.125,8.125,0.63001126,334.76640000000003,1.1560974,2.654598771998313,4.730311061946903,158.14546009784067,0.20262734265314186,2.5531107495511174
2016-07-16,48.125,8.125,0.0,326.03204,1.1189264399999999,2.6798882579381487,6.487865044247788,156.0197332656364,0.0,3.4955739145682294
2016-07-17,48.125,8.125,0.008857345,316.30096000000003,1.087164888,2.705177743877985,6.786400442477877,152.52415935106816,0.0024647957828214835,3.6430189707103224
2016-07-18,48.125,8.125,0.01414533,307.43277,1.061287848,2.7304672298178208,6.866234070796461,148.88753292957503,0.0035741209039752333,3.670956251046865
2016-07-19,48.125,8.125,0.17731957,298.36902,1.026242232,2.755756715757657,7.079853982300885,145.2271478876242,0.04055745770082593,3.7689361109986725
2016-07-20,48.125,8.125,0.0,290.38777999999996,0.99607176,2.6915316560627085,7.27480132743363,141.5949738889247,0.0,3.855430219794112
2016-07-21,48.125,8.125,1.7798616,286.60297,1.00129392,2.62730659636776,6.558741592920354,137.7395436691306,0.3294151841536073,3.458540510087405
2016-07-22,48.125,8.125,12.151929,298.03878000000003,1.125762,2.563081536672812,5.300908407079646,135.73144957488958,2.1207525288233335,2.788218050208286
2016-07-23,48.125,8.125,1.2429533,305.95592,1.1602288079999998,2.4988564769778634,5.937122123893806,142.97440799585797,0.2670612396965463,3.1565228408194583
2016-07-24,48.125,8.125,1.0145838,301.94910000000004,1.17185784,2.434631417282915,5.648290265486726,140.79377721534198,0.20499562195346138,2.994450800650238
2016-07-25,48.125,8.125,0.4608852,296.7781,0.87822048,2.370406357587966,5.662332300884956,138.60891459273827,0.08747425131812378,2.9929570906267684
2016-07-26,48.125,8.125,2.9065032,295.6857,1.65880248,2.306181297893018,5.7385761061946905,135.9893684507934,0.5111089124222951,3.021876385027871
2016-07-27,48.125,8.125,0.038473994,292.1567,0.823225032,2.2419562381980693,6.404655309734514,135.3628863533432,0.006641841678936552,3.369404278641672
2016-07-28,48.125,8.125,0.18551633,284.57624,0.8002313759999999,2.2670148220737425,5.097165044247788,132.02531422702262,0.028982363860073666,2.6678701690201865
2016-07-29,48.125,8.125,0.21845037,280.2772,0.783325272,2.292073405949415,5.302850442477876,129.51397802414235,0.03160400904876969,2.7643027410689336
2016-07-30,48.125,8.125,0.9977361,277.404,0.7714012079999999,2.3171319898250884,6.134888053097345,126.93652164402464,0.13319406730026487,3.184244708259732
2016-07-31,48.125,8.125,19.53152,290.91486,2.33346432,2.3421905737007616,2.610620796460177,124.61681896846464,2.4219518670986755,1.3494985265238744
2016-08-01,48.125,8.125,0.051185984,307.96885000000003,0.716527728,2.3672491575764343,5.228048672566373,140.3768885748421,0.010220127790959512,2.7663306518861366
2016-08-02,48.125,8.125,2.1014433,301.63822,0.727431768,2.3923077414521075,2.472738230088496,137.651523779165,0.38794002634826574,1.3025457709020776
2016-08-03,48.125,8.125,0.0017046854,301.08306,0.686686896,2.41736632532778,5.636727433628319,138.06248128191464,0.0003184709035178939,2.9690353422036573
2016-08-04,48.125,8.125,12.975807,305.47819999999996,0.9496689599999999,2.4424249092034533,5.1393973451327435,135.09483215420747,2.2223483890981814,2.693326173973897
2016-08-05,48.125,8.125,3.4501064,315.28929999999997,0.7322194799999999,2.4094454746330736,3.6660778761061943,143.15496459113538,0.745042359533889,1.9419992368207841
2016-08-06,48.125,8.125,0.17005476,311.05494,0.6437578319999999,2.3764660400626934,4.564533407079646,143.91802939478072,0.037512190820435984,2.4182648836983565
2016-08-07,48.125,8.125,0.0,302.09383,0.624714888,2.343486605492313,6.274126548672566,141.63230708026194,0.0,3.310013893979235
2016-08-08,48.125,8.125,0.025164975,292.70896,0.619933104,2.3105071709219334,5.384599115044248,138.3222931862827,0.004736832693612872,2.824208934435656
2016-08-09,48.125,8.125,1.7960402,289.8982,0.616089744,2.277527736351553,2.497526814159292,135.51851239415345,0.3114823029040075,1.3030381725466291
2016-08-10,48.125,8.125,0.6140386,290.77893,0.60882804,2.244548301781173,4.930992035398231,135.7000321187028,0.10706272566505204,2.5700472590034664
2016-08-11,48.125,8.125,0.083097324,284.12239999999997,0.574691472,2.211568867210793,4.375910176991151,133.6369607340343,0.01362750090649604,2.270646019691465
2016-08-12,48.125,8.125,0.7594669,281.98582,0.574177512,2.178589432640413,3.7031000000000005,131.43578453743632,0.11654299074906702,1.9123621323357547
2016-08-13,48.125,8.125,0.0,279.5903,0.5488444800000001,2.1787882906145755,6.150230973451327,130.1663463143515,0.0,3.1650513530660183
2016-08-14,48.125,8.125,0.0,272.654,0.5375439359999999,2.1789871485887375,5.822206637168142,127.00129496128548,0.0,2.9766504914127365
2016-08-15,48.125,8.125,0.6147736,269.7628,0.5292039359999999,2.1791860065629,5.674162168141593,124.02464446987274,0.07479455688449921,2.8822546934265296
2016-08-16,48.125,8.125,0.024289377,266.54357,0.51531684,2.1793848645370617,5.334383628318585,121.68236881956172,0.002738103241099688,2.694453110558538
2016-08-17,48.125,8.125,0.11832025,262.71668,0.49986576,2.179583722511224,4.570849115044248,119.00946698276208,0.012204161329245775,2.2941791660905886
2016-08-18,48.125,8.125,7.477701,269.71385,0.613480224,2.1797825804853863,3.224207522123894,116.82140390534224,0.7161114224450695,1.6090753385627503
2016-08-19,48.125,8.125,0.42774174,279.73706,0.496402368,2.179981438459548,4.656230088495575,121.97391814433442,0.04868244165309447,2.3390149493273147
2016-08-20,48.125,8.125,11.464545,288.83367999999996,0.642438864,2.1801802964337105,0.9693973451327433,120.01396249335401,1.222944489834567,0.4843408930896628
2016-08-21,48.125,8.125,0.20071216,301.91866,0.47269488,2.169662555762097,4.0512106194690265,129.7712221104298,0.029269148231962146,2.051364334056556
2016-08-22,48.125,8.125,0.0,292.23686,0.452775048,2.159144815090483,4.5981199115044245,127.89130078814127,0.0,2.316070202911144
2016-08-23,48.125,8.125,0.0,286.1523,0.44659116,2.1486270744188696,5.589750884955753,125.57523058523012,0.0,2.7984594555906135
2016-08-24,48.125,8.125,0.0,279.40369999999996,0.43928448,2.138109333747256,5.28543185840708,122.7767711296395,0.0,2.6275662995084823
2016-08-25,48.125,8.125,0.0,273.15736000000004,0.42704544,2.1275915930756426,5.2600606194690265,120.14920483013101,0.0,2.596873379345211
2016-08-26,48.125,8.125,0.0,276.68282,0.413633208,2.117073852404029,5.322793362831859,117.5523314507858,0.0,2.6093318067921105
2016-08-27,48.125,8.125,0.25865602,272.79526,0.412722648,2.106556111732415,5.070893805309734,114.94299964399369,0.0232153651143752,2.4678220817509935
2016-08-28,48.125,8.125,0.0,260.02009999999996,0.39727152000000004,2.0960383710608017,4.714044247787611,112.71061821712831,0.0,2.278613295956967
2016-08-29,48.125,8.125,2.1222644,258.80226,0.43254168,2.0874646121421745,3.2712061946902655,110.43200492117134,0.16229387805723766,1.57008784725825
2016-08-30,48.125,8.125,0.0,260.57000000000005,0.38889239999999997,2.0788908532235473,3.7990783185840713,110.82188759585586,0.0,1.8191785699456438
2016-08-31,48.125,8.125,0.024030978,257.30305999999996,0.37768663199999997,2.0703170943049205,4.948262831858407,109.0027090259102,0.0017443893760537414,2.3542310313878834
2016-09-01,48.125,8.125,0.04256757,253.50618000000003,0.367266744,2.0617433353862933,4.020152654867257,106.67076458314627,0.00283389210894982,1.8982760898747426
2016-09-02,48.125,8.125,-8.326673e-14,250.75930000000002,0.359497488,2.0531695764676656,4.684492035398231,104.81222217116257,-5.167042642842359e-15,2.196916698697174
2016-09-03,48.125,8.125,-8.326673e-14,246.90303,0.348215784,2.044595817549039,3.621246460176992,102.61530547246532,-4.747258710081439e-15,1.6853584246799898
2016-09-04,48.125,8.125,3.7631392,249.37931999999998,0.3751776,2.0360220586304116,2.288356061946903,100.92994704778525,0.20079518114182504,1.057802567323796
2016-09-05,48.125,8.125,3.188745,263.2987,0.36190026,2.0274482997117844,1.9986068141592923,103.43448849931963,0.18767399385443242,0.925092012006917
2016-09-06,48.125,8.125,0.0018116799,263.99332,0.32873095199999997,1.9534068693101934,3.445840265486726,105.51046749345828,0.00011544801663974802,1.5954696229968788
2016-09-07,48.125,8.125,-8.326673e-14,256.25634,0.32645172,1.8793654389086023,4.122897787610619,103.91669410234476,-4.992701701505986e-15,1.8960339030867417
2016-09-08,48.125,8.125,-8.326673e-14,250.13357000000002,0.32157821999999997,1.8053240085070112,4.360692699115044,102.02066019925795,-4.638171993749637e-15,1.9903717914864618
2016-09-09,48.125,8.125,0.12938856,246.91908,0.310534032,1.7312825781054202,4.042199557522124,100.03028840777141,0.006661082068310593,1.8305530578720153
2016-09-10,48.125,8.125,0.07195996,243.75853,0.304623672,1.6572411477038291,3.839006194690266,98.32246282783109,0.0034579979226971713,1.725628931286981
2016-09-11,48.125,8.125,0.48216224,242.26484000000002,0.302518032,1.5831997173022383,3.804658849557522,96.6653358586214,0.021647067631581196,1.697424285030719
2016-09-12,48.125,8.125,0.13994405,241.12049,0.306012048,1.509158286900647,3.816897345132744,95.4284267459591,0.005967443494923315,1.691421510302502
2016-09-13,48.125,8.125,0.00084292213,238.92227,0.288135072,1.435116856499056,3.7807504424778764,93.87098184216167,3.365392468875207e-05,1.6627933058239646
2016-09-14,48.125,8.125,0.069969445,236.13203,0.284567928,1.4443271059905536,3.518706946902655,92.20899780454302,0.002600904807500481,1.535334101492397
2016-09-15,48.125,8.125,1.9788926,237.80863,0.286527216,1.453537355482051,1.65836592920354,90.74103224324313,0.06898583208761146,0.7180926664227363
2016-09-16,48.125,8.125,3.7842574,247.03327,0.327721296,1.4627476049735484,1.3112705309734514,91.93284634473278,0.13899088371293414,0.5667131209369364
2016-09-17,48.125,8.125,1.6282017,255.07793,0.291136032,1.4719578544650456,2.8092247787610622,95.01139974008291,0.06822348340476647,1.2165198954355552
2016-09-18,48.125,8.125,28.7736,277.5542,0.667105104,1.4811681039565434,0.20644532743362834,95.35485806124258,1.2231742197160649,0.08904620061046269
2016-09-19,48.125,8.125,0.70018846,310.49937,0.27366528,1.4903783534480406,2.496889203539823,122.81623764091606,0.08191452665625203,1.1275088166754945
2016-09-20,48.125,8.125,0.44141686,300.65905999999995,0.26589597600000003,1.4995886029395382,1.5410883185840707,122.30700275758431,0.05078986193672862,0.6919564207980334
2016-09-21,48.125,8.125,-8.326673e-14,294.67517,0.25907676,1.5087988524310356,2.498349690265487,122.00567333484955,-9.486684011676171e-15,1.1156948742603916
2016-09-22,48.125,8.125,-8.326673e-14,287.08282,0.256560048,1.457001901833357,3.133149690265487,120.88997846058908,-9.144406664944124e-15,1.3896154475960378
2016-09-23,48.125,8.125,0.00090583996,281.03614,0.248845512,1.4052049512356781,2.6217103982300887,119.50036301299296,9.498416177164724e-05,1.1541900522639277
2016-09-24,48.125,8.125,-8.326673e-14,276.07617,0.249288552,1.3534080006379996,3.0409756637168144,118.34698381652727,-8.398913465711622e-15,1.3292625065148582
2016-09-25,48.125,8.125,0.0046360716,271.33715,0.244305504,1.3016110500403208,3.075376460176991,117.01772131001233,0.00044697116105844046,1.3342186999009116
2016-09-26,48.125,8.125,4.9942756,275.82303,0.332448888,1.2498140994426423,1.8272153097345134,115.68769171055037,0.4599852954530275,0.7866874219098365
2016-09-27,48.125,8.125,5.655151,291.76766,0.340318104,1.1980171488449638,2.613843230088496,119.4352945931875,0.5916948198174133,1.1264256760464197
2016-09-28,48.125,8.125,0.0006951094,290.99268,0.233334528,1.146220198247285,2.658741460176991,123.37232509732367,8.280317335100681e-05,1.1468919554082042
2016-09-29,48.125,8.125,-8.326673e-14,282.88653000000005,0.23226571199999999,1.0944232476496063,2.806417079646018,122.22604544814212,-9.55541103313054e-15,1.2015984278054037
2016-09-30,48.125,8.125,0.0013902189,276.3875,0.230571072,1.0458159103857734,2.3254611946902655,121.02444702033664,0.00015335517550077332,0.988086565535229
2016-10-01,48.125,8.125,2.904685,276.49987,0.254247528,0.9972085731219401,1.0590433185840709,120.03759731852591,0.31009234046580375,0.44667424983703824
2016-10-02,48.125,8.125,0.59740716,279.82402,0.23191905599999998,0.9486012358581071,2.3171836283185843,122.18551572822307,0.06846555759897976,0.9750937442712634
2016-10-03,48.125,8.125,0.16106714,274.98280000000005,0.227333232,0.8999938985942738,1.9398637168141593,121.73936358635282,0.018190887019026672,0.8109118558725433
2016-10-04,48.125,8.125,0.0008827621,270.97159999999997,0.218790288,0.8513865613304408,1.7590046902654868,121.07132798346126,9.752854033416393e-05,0.730116194895104
2016-10-05,48.125,8.125,8.326673e-14,267.26586000000003,0.216922872,0.8027792240666077,1.7936407079646017,120.34199702212582,8.979728111223741e-15,0.7390989931936041
2016-10-06,48.125,8.125,0.0014559263,263.68746,0.217291632,0.7541718868027747,1.058477743362832,119.60289802893229,0.00015318950893271124,0.4329597568344987
2016-10-07,48.125,8.125,0.3341594,263.4843,0.222066576,0.7055645495389415,0.782917168141593,119.17124100888886,0.034654716581190174,0.31803017748188744
2016-10-08,48.125,8.125,1.0711013,266.25118,0.230510184,0.7112023115685557,1.5534370353982303,119.15271551482577,0.11101180018596957,0.6270479124866136
2016-10-09,48.125,8.125,8.351656,278.69725,0.324821376,0.7168400735981698,1.525910353982301,119.48575710215319,0.8753061457483498,0.6123703817836452
2016-10-10,48.125,8.125,1.8341768,292.16360000000003,0.222539232,0.7224778356277838,1.2590207964601772,126.34973657462119,0.2403595488269649,0.5076603402346761
2016-10-11,48.125,8.125,0.49602395,291.06912,0.21084792000000002,0.7281155976573976,1.5690261061946904,127.43589348555955,0.06726552567074588,0.6296304525076435
2016-10-12,48.125,8.125,0.00022069052,287.00703,0.205491456,0.7337533596870119,1.3141613274336286,127.23502145738115,2.9739466169891972e-05,0.5237300374622492
2016-10-13,48.125,8.125,0.0011034525,282.59254,0.204787032,0.7393911217166259,1.10093796460177,126.71148237097273,0.00014626497817191132,0.43548443839393225
2016-10-14,48.125,8.125,0.6764062,281.52952,0.211552344,0.74502888374624,0.6356979203539823,126.27695512010062,0.08843553472137729,0.24959768887651895
2016-10-15,48.125,8.125,0.024602259,281.94176999999996,0.205401636,0.7506666457758542,0.9242151769911504,126.61532809650272,0.003251194459083875,0.3606145433438639
2016-10-16,48.125,8.125,0.0037946147,279.47562999999997,0.19922733599999998,0.7293602995640409,1.6715910619469025,126.27606461769977,0.0004961062068599609,0.6474183934668475
2016-10-17,48.125,8.125,3.2307851,283.31435,0.281266152,0.7080539533522276,0.7512843362831858,125.63194473272607,0.4138388156293502,0.28867116027975986
2016-10-18,48.125,8.125,3.8191373,295.46577,0.31408576800000004,0.6867476071404145,1.5241810619469027,128.16021985681695,0.5297867201539024,0.5838822711800221
2016-10-19,48.125,8.125,4.322466,304.12844,0.297604944,0.6654412609286012,1.12281796460177,130.86568816548302,0.6518648747184678,0.42888693577432524
2016-10-20,48.125,8.125,1.4271764,306.7859,0.238637616,0.6441349147167881,0.6983504867256637,134.10740235499023,0.237362155965499,0.26615471351181974
2016-10-21,48.125,8.125,5.8158474,313.84957,0.321578616,0.6228285685049748,1.2304191150442478,135.0310618855129,0.9941926672321054,0.46621252713344496
2016-10-22,48.125,8.125,0.010125592,314.90666,0.19494408000000002,0.6015222222931617,0.8396153097345134,139.38650409114737,0.0019652877554625263,0.3178448358299388
2016-10-23,48.125,8.125,4.233149,315.89633,0.333790248,0.5802158760813485,0.2723796725663717,139.07681955956198,0.814339270460564,0.10231419843081696
2016-10-24,48.125,8.125,2.411416,324.25952,0.265731552,0.568681513577436,0.9285357079646018,142.3933150906706,0.5097454564341173,0.3478563736458405
2016-10-25,48.125,8.125,14.84421,339.95052999999996,1.80541044,0.5571471510735233,1.1181994690265489,143.94712926059063,3.2771169733565633,0.41670680872284604
2016-10-26,48.125,8.125,0.007302647,345.19747,0.191577984,0.5456127885696107,1.0800317256637169,155.0975154785112,0.0021728137077812433,0.4054806431997974
2016-10-27,48.125,8.125,8.326673e-14,337.07604000000003,0.19181431200000001,0.5340784260656981,1.1732517256637167,154.69716466860365,2.4520185215014617e-14,0.4369356426054194
