time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2017-08-21,48.125,8.125,0.0,318.0604,0.1567930152,2.402727160833578,3.5093110619469026,150.88141410099698,0.0,1.9708628620476405
2017-08-22,48.125,8.125,0.0,311.54211999999995,0.1567930152,2.3233615191636887,5.088264159292036,148.91055123894932,0.0,2.8501133703648938
2017-08-23,48.125,8.125,0.0,303.47535,0.15602496000000002,2.2439958774937994,5.529381415929204,146.06043786858444,0.0,3.0852507007856445
2017-08-24,48.125,8.125,0.4508711,296.85807,0.158685732,2.1646302358239096,4.741557079646018,142.9751871677988,0.09687638284002856,2.634392669445847
2017-08-25,48.125,8.125,0.0,292.53477,0.158274288,2.08526459415402,5.505038053097345,140.6947892155129,0.0,3.0487605727722884
2017-08-26,48.125,8.125,0.0076336744,285.2076,0.154360776,2.005898952484131,4.747978982300885,137.64602864274062,0.0014090006573305972,2.6179956245597458
2017-08-27,48.125,8.125,0.4374728,280.05940000000004,0.18915205200000001,1.9265333108142413,4.691120353982301,135.03425769192353,0.07479106584535324,2.5767528136010833
2017-08-28,48.125,8.125,0.05290436,276.90497,0.161177184,1.8471676691443517,5.057659734513274,132.8201866124771,0.008465851191181224,2.768916227320439
2017-08-29,48.125,8.125,0.0,271.91955,0.1539401352,1.7678020274744626,5.018386283185841,130.09570889396548,0.0,2.736050274982397
2017-08-30,48.125,8.125,4.668771,275.13802,0.442998072,1.7093109873543797,4.445405973451328,127.35965861898308,0.631615732225113,2.413377155270717
2017-08-31,48.125,8.125,12.377174,293.14294,0.505072536,1.6508199472342973,1.1203815486725666,128.98343673148725,1.7614896474743542,0.6097897615478325
2017-09-01,48.125,8.125,6.007406,318.5852,0.269924424,1.5923289071142148,0.6418209292035398,138.98933132246506,1.1527514234865117,0.3545827137354502
2017-09-02,48.125,8.125,9.326454,333.8754,0.29287902,1.533837866994132,2.737240884955752,143.4894031852431,2.032912520037298,1.521893897211356
2017-09-03,48.125,8.125,0.7140095,333.61036,0.325001004,1.4753468268740493,3.433198672566372,149.26105076799445,0.18222702699988996,1.9239581734033637
2017-09-04,48.125,8.125,0.102598794,325.24163,0.16922187119999998,1.4168557867539668,4.153217035398231,147.8688750675912,0.025221572061854422,2.3230971495413617
2017-09-05,48.125,8.125,0.003060516,316.81687,0.15073446,1.3583647466338844,2.738460176991151,145.623155139988,0.0007076837463857123,1.5270733866635313
2017-09-06,48.125,8.125,4.650808,317.90963,0.233961,1.2998737065138015,3.9322761061946903,144.09843458557808,1.0310703148122913,2.1881810285077594
2017-09-07,48.125,8.125,1.2178633,318.02258,0.181023456,1.3340630230650439,2.411186283185841,145.52999124225803,0.2808868302588432,1.3444004724941288
2017-09-08,48.125,8.125,0.00048590646,310.84782,0.1492983504,1.368252339616286,2.858362831858407,145.12256723950506,0.0001108192748640121,1.5928384764139008
2017-09-09,48.125,8.125,4.73305,311.66774000000004,0.253109592,1.4024416561675284,1.639532610619469,143.5301038502763,1.0328468035085636,0.9116246305063288
2017-09-10,48.125,8.125,0.21503055,316.63694999999996,0.17855800319999998,1.4366309727187705,2.6881749557522125,146.31868241626142,0.050678308819577786,1.50046157611855
2017-09-11,48.125,8.125,0.602233,309.858,0.161923776,1.4708202892700128,1.5276546017699117,144.9825730813233,0.13682031408711462,0.8511296594198311
2017-09-12,48.125,8.125,3.5166023,313.27048,0.22197746399999999,1.5050096058212552,2.4925411504424777,144.59685610781634,0.7904628767885783,1.3879745358865518
2017-09-13,48.125,8.125,9.983148,327.69117,0.338024208,1.5391989223724973,0.5930680088495576,145.9350209951412,2.328243667180825,0.3308596412198269
2017-09-14,48.125,8.125,12.145943,350.26162999999997,0.646347984,1.5733882389237397,1.088391371681416,153.25906568674054,3.445551568906253,0.6131655074260627
2017-09-15,48.125,8.125,0.53083706,352.92512,0.1610317368,1.5600683546699257,3.2258553097345133,161.34629161040823,0.18497796968080754,1.836132733355182
2017-09-16,48.125,8.125,0.9727089,345.7001,0.220320816,1.5467484704161112,2.808965044247788,159.85601796737225,0.32660413013397727,1.595877399011082
2017-09-17,48.125,8.125,2.3868065,345.8832,0.30490312799999997,1.533428586162297,3.1398992477876106,158.9062453382272,0.7825352282049279,1.7817685849493707
2017-09-18,48.125,8.125,0.807694,343.83798,0.19555524,1.520108701908483,3.017361061946903,158.7287480250729,0.26362830710769203,1.7118503312229194
2017-09-19,48.125,8.125,0.7453459,339.93325000000004,0.197178456,1.5067888176546687,2.7937734513274335,157.5609633867423,0.23619744652184638,1.5826624663794626
2017-09-20,48.125,8.125,0.18045518,335.36702,0.1635903024,1.4934689334008546,2.697358407079646,156.48744937384097,0.05564295962843564,1.5259557859962973
2017-09-21,48.125,8.125,0.0,329.91585000000003,0.155316936,1.4801490491470402,3.246159292035398,155.08630580821625,0.0,1.83312427643969
2017-09-22,48.125,8.125,0.0,323.79609999999997,0.1566157296,1.4668291648932261,3.305779203539823,153.25318153177656,0.0,1.8623578527199611
2017-09-23,48.125,8.125,0.17765501,318.78895,0.16463893440000002,1.422689630921963,3.0310725663716815,151.3908236790566,0.04798422534548793,1.7034274273930086
2017-09-24,48.125,8.125,0.23137401,314.78076999999996,0.225035904,1.3785500969506996,2.7401917699115046,149.81706703631812,0.05993528256825959,1.5367407481845932
2017-09-25,48.125,8.125,0.14295292,310.15378,0.163864464,1.3344105629794365,2.82807814159292,148.45176501556526,0.035699103823545256,1.5831274150920933
2017-09-26,48.125,8.125,0.30363798,306.4732,0.220114848,1.2902710290081734,2.696338805309735,146.97589141664963,0.0728556649227003,1.5063679748508525
2017-09-27,48.125,8.125,0.0966964,304.0473,0.1745929584,1.24613149503691,2.9330692477876106,145.70030575687608,0.02240654933828278,1.6357683487521704
2017-09-28,48.125,8.125,0.002186579,299.74802999999997,0.16113942480000001,1.2019919610656467,2.1500129646017703,144.13882725878562,0.0004853018320450812,1.1964778608393112
2017-09-29,48.125,8.125,0.08564376,296.61044,0.18264577440000002,1.1578524270943837,1.5592469026548674,142.94405067511426,0.018385814998852994,0.866274435952557
2017-09-30,48.125,8.125,9.429252,305.67724000000004,0.37261881599999996,1.1137128931231202,2.5283507522123894,142.14503418416285,1.9793693121188682,1.4031078433834778
2017-10-01,48.125,8.125,0.031909037,313.43827000000005,0.160260264,1.0950502568641594,1.9190113274336285,148.19180902866051,0.007912856999139673,1.0738652022523605
2017-10-02,48.125,8.125,8.275977,320.48196,0.286298856,1.0763876206051988,0.9098900000000001,147.14194000640902,1.994747856470972,0.5084445295007022
2017-10-03,48.125,8.125,18.726557,349.62553,3.6481977599999995,1.057724984346238,1.9467889380530974,152.91472462043734,5.264752817839138,1.0962664486393818
2017-10-04,48.125,8.125,0.0,351.31285,0.158378616,1.0390623480872772,1.5306238938053098,165.28026235395882,0.0,0.8754272856558936
2017-10-05,48.125,8.125,10.08365,357.8399,0.512128968,1.0203997118283161,2.505093982300885,164.40483506830293,3.7879036814892073,1.4312461528107316
2017-10-06,48.125,8.125,6.0141554,367.97056,0.409111392,1.0017370755693553,1.4710460176991151,169.269335234003,2.5386955467359145,0.845374819742244
2017-10-07,48.125,8.125,0.70057094,362.84724,0.17883612000000002,0.9830744393103946,2.098403982300885,171.89942026752485,0.3145376138384726,1.2096267312127855
2017-10-08,48.125,8.125,8.339446,368.89090000000004,0.38733057600000004,0.9644118030514337,0.7729124778761062,171.07582686247358,3.672946588498783,0.4451182896746049
2017-10-09,48.125,8.125,0.8799807,371.4225,0.198167928,0.9553219364807668,1.3235104867256637,175.2972079843002,0.42726366771620433,0.7659312303902222
2017-10-10,48.125,8.125,0.15844883,365.06653,0.1744232256,0.9462320699101001,0.9748992477876107,174.98399378619376,0.07638448516953886,0.5639840107029476
2017-10-11,48.125,8.125,0.0025348503,361.33716,0.169814184,0.9371422033394332,1.8719111946902656,174.50207412032128,0.001208585865291166,1.0823126927449753
2017-10-12,48.125,8.125,0.34664947,357.34486999999996,0.18862533599999998,0.9280523367687664,1.061044867256637,173.421087692011,0.1612207676509498,0.612719245070304
2017-10-13,48.125,8.125,0.0,353.55413000000004,0.1722390408,0.9189624701980995,1.896724336283186,172.99379714928975,0.0,1.094756958272335
2017-10-14,48.125,8.125,0.0,348.54645,0.1798440888,0.9098726036274326,1.8102154867256637,171.8990401910174,0.0,1.0434997703829272
2017-10-15,48.125,8.125,0.0,343.39300000000003,0.18158011200000002,0.9007827370567659,1.4709014601769912,170.85554042063447,0.0,0.8468700689810201
2017-10-16,48.125,8.125,0.0,338.27117,0.18158011200000002,0.891692870486099,1.4554959292035399,170.00867035165345,0.0,0.837167963838
2017-10-17,48.125,8.125,0.0,332.91543,0.1828121688,0.8594396169734211,1.3720631415929203,169.17150238781545,0.0,0.7884005716569115
2017-10-18,48.125,8.125,0.0,327.75503,0.18502428,0.8271863634607431,1.3983654867256636,168.38310181615853,0.0,0.8027638165904413
2017-10-19,48.125,8.125,0.0,323.0225,0.182268936,0.7949331099480653,1.2492258849557523,167.5803379995681,0.0,0.7164616987022561
2017-10-20,48.125,8.125,0.026380453,319.99307999999996,0.18393782399999997,0.7626798564353874,1.0168671681415928,166.86387630086583,0.01051609213896962,0.5826987446373665
2017-10-21,48.125,8.125,8.069005,329.8356,0.43561147200000006,0.7304266029227098,1.662632300884956,166.2970419170895,3.1730791251116632,0.952095494030185
2017-10-22,48.125,8.125,5.4919486,348.49843000000004,0.391303392,0.6981733494100315,1.0276721238938054,170.24087229794765,2.371945077146423,0.5912548753558944
2017-10-23,48.125,8.125,3.3159504,356.73016,0.30185606400000004,0.6659200958973539,1.0577027876106195,172.76962094544533,1.5191489873319823,0.6103297172379019
2017-10-24,48.125,8.125,0.19967535,356.69285,0.19221506400000002,0.6336668423846759,1.033544557522124,173.95609264087545,0.09401688367332439,0.5972064982236509
2017-10-25,48.125,8.125,0.06641842,356.30116,0.186810816,0.6140389339586275,1.4049458407079647,173.46454460897849,0.030921050670831295,0.8113516401651892
2017-10-26,48.125,8.125,0.0067596002,354.0879,0.184346736,0.5944110255325791,1.255025884955752,172.68869033814246,0.0030910029147772143,0.7241238534397378
2017-10-27,48.125,8.125,6.4860005,361.89425,0.354262968,0.5747831171065305,0.5255325663716814,171.96823508198796,2.9167065389730413,0.3029679385822367
2017-10-28,48.125,8.125,1.016458,368.02375,0.209239704,0.5551552086804821,0.4730911504424779,175.2345611044327,0.4928233993791543,0.27376389346009544
2017-10-29,48.125,8.125,15.913018,380.34803,0.864569136,0.5355273002544335,-0.14250997345132746,175.48443181159342,7.759428766241452,-0.08248982255418338
2017-10-30,48.125,8.125,0.00837302,384.51973,0.19371578399999997,0.5158993918283851,0.2540068584070797,183.72051086790614,0.0049049606450239855,0.1483830738146514
2017-10-31,48.125,8.125,0.0,376.93942000000004,0.194667864,0.4962714834023366,0.6833516814159292,183.57559585344646,0.0,0.3991302536549749
2017-11-01,48.125,8.125,0.0,373.14504,0.19502745600000002,0.4766435749762881,1.0333597345132743,183.17646559979147,0.0,0.6032993555990025
2017-11-02,48.125,8.125,0.5474151,371.37434,0.20596250400000002,0.45287423824842,0.9458913274336285,182.57316624419246,0.3127428454194038,0.5518690320801481
2017-11-03,48.125,8.125,0.95012313,370.72906,0.22336416,0.42910490152055186,0.5596636725663716,182.2559694666929,0.5390508793951583,0.32641556655990617
2017-11-04,48.125,8.125,0.017089806,368.10854,0.195987768,0.4053355647926837,0.47029283185840715,182.34062615073785,0.009713902074627667,0.27431682096761073
2017-11-05,48.125,8.125,20.237362,385.26653999999996,1.14989172,0.38156622806481555,-0.20922665044247787,182.0736852336956,11.435771040742448,-0.12200393278455063
2017-11-06,48.125,8.125,1.6043235,397.49035,0.268418256,0.3577968913369475,0.38760919026548674,190.99728012573772,1.0978006844353057,0.22819540424580884
2017-11-07,48.125,8.125,2.0523217,390.40866,0.26718072,0.3340275546090793,0.027835938053097347,191.2756075370566,1.412559071193709,0.016392499186332107
2017-11-08,48.125,8.125,7.05751,392.75494,0.4529568,0.3102582178812111,0.43713376106194696,191.89897766667656,4.921131469279196,0.25759431447554476
2017-11-09,48.125,8.125,0.7175523,389.3445,0.23842524,0.286488881153343,0.5648685840707964,193.77776188292182,0.5202260842647983,0.3335151756902512
2017-11-10,48.125,8.125,6.769293,393.1042,0.444583968,0.29137522905273777,0.22690369911504427,193.64157292296676,4.893961406631625,0.13395184131455468
2017-11-11,48.125,8.125,21.070312,405.89032000000003,2.512529616,0.2962615769521325,0.24678172566371684,195.3829526750206,15.7884850961982,0.1459478568091974
2017-11-12,48.125,8.125,44.3308,420.23897,14.24428176,0.30114792485152725,-0.14994691592920353,200.5188317220132,36.85098089022626,-0.08914068401441964
2017-11-13,48.125,8.125,6.3283153,417.7092,0.434002992,0.306034272750922,0.44371880530973457,208.08779151580137,6.100948149933793,0.26574466016433623
2017-11-14,48.125,8.125,0.0023570328,400.31976000000003,0.303476424,0.3109206206503168,0.12269692477876107,208.04941400570323,0.002270672157456352,0.07348088338061708
2017-11-15,48.125,8.125,0.0,391.45803,0.319688256,0.3158069685497115,-0.11112019911504424,207.97601948296514,0.0,-0.06654310391441434
2017-11-16,48.125,8.125,0.0,385.95873,0.335221176,0.32069331644910626,-0.2244988628318584,208.04256258687957,0.0,-0.13444726619222488
2017-11-17,48.125,8.125,0.10520735,382.5484,0.35021335200000003,0.32557966434850105,0.10638307079646019,208.17700985307178,0.10160146443222194,0.06371863548794021
2017-11-18,48.125,8.125,0.7843252,382.47114,0.36599277599999996,0.3080871236403432,0.4244762168141593,208.11689710315162,0.7565686802472621,0.25422732151000915
2017-11-19,48.125,8.125,9.424162,393.517,0.54054,0.2905945829321853,0.1302582300884956,207.89042630139434,9.051145018715069,0.07799728079201675
2017-11-20,48.125,8.125,1.340749,395.30199999999996,0.426982704,0.2731020422240274,-0.161323610619469,208.18544600188727,1.2950059495546182,-0.0966263106904617
2017-11-21,48.125,8.125,4.8833466,395.07756,0.8706888,0.25560950151586953,0.003283644247787611,208.32781536302312,4.729654419816215,0.0019670388729577776
2017-11-22,48.125,8.125,0.0,390.27837,0.391413696,0.2381169608077117,-0.6272215044247788,208.47954050433395,0.0,-0.37578636615584216
2017-11-23,48.125,8.125,0.0,383.99506,0.397871616,0.2206244200995538,-0.766804203539823,208.8553268704898,0.0,-0.45957985914484356
2017-11-24,48.125,8.125,4.257356,388.96164,0.579754944,0.20313187939139593,-0.002362054292035398,209.31490672963463,4.202071350646042,-0.001416306664745982
2017-11-25,48.125,8.125,24.874493,407.45956,4.66991424,0.18563933868323806,-0.2574707522123894,209.37160768565334,24.5780945171893,-0.15438988752971972
2017-11-26,48.125,8.125,1.8248644,409.3388,0.438648168,0.18363703965349534,-0.0573530221238938,209.82239605599378,1.8186988344875188,-0.03440599066257863
2017-11-27,48.125,8.125,2.2078867,402.90374,0.504781248,0.1816347406237526,0.37745376106194695,209.86296761216883,2.202129443301993,0.22644269269659958
2017-11-28,48.125,8.125,13.497075,409.50784,0.88792632,0.1796324415940099,-0.13456931415929205,209.64228217617023,13.405345061385866,-0.08071406239538725
2017-11-29,48.125,8.125,1.1271147,406.79845,0.512609904,0.17763014256426718,-0.2442636592920354,209.81472617717975,1.1231423446442594,-0.14653232606594713
2017-11-30,48.125,8.125,4.786557,405.68194,0.50908908,0.17562784353452446,-0.15732109292035398,209.96523085860144,4.783387797142471,-0.09438952987700283
2017-12-01,48.125,8.125,1.009537,400.72447,0.505410648,0.17362554450478174,-0.48252548672566375,210.06278959133599,1.0107449400162913,-0.2895326028669433
2017-12-02,48.125,8.125,0.005816071,391.84695000000005,0.51573588,0.17162324547503902,-0.2273320619469027,210.35111425418663,0.0058550659077933175,-0.13644481785296828
2017-12-03,48.125,8.125,1.4350442,391.29209999999995,0.52557504,0.16962094644529627,-0.19401690265486726,210.4875200771318,1.4484166358867745,-0.1164641412631867
2017-12-04,48.125,8.125,4.7235613,394.55440000000004,0.553052736,0.1676618986952621,0.20655786725663716,210.5906117825082,4.7769247706402425,0.12400435378222772
2017-12-05,48.125,8.125,0.26292095,391.26887999999997,0.580695192,0.16570285094522796,0.13519148230088496,210.41324395808573,0.26499659996701713,0.08114678831788986
2017-12-06,48.125,8.125,0.0043278453,386.26352,0.570773424,0.16374380319519377,-0.5204302654867257,210.33002151980082,0.0043551148713648225,-0.3123562423335619
2017-12-07,48.125,8.125,0.7533925,384.90897,0.665603832,0.16178475544515966,-0.669908982300885,210.64235049256303,0.7626528239305189,-0.4021909841383889
2017-12-08,48.125,8.125,15.196037,399.50332,1.22638524,0.15982570769512547,0.11908792035398232,211.0352811527709,15.497920634542892,0.07152306482593697
2017-12-09,48.125,8.125,0.50345874,401.45835,0.5690402880000001,0.15786665994509128,-0.7728350884955753,210.66187445340205,0.5098359814765802,-0.46399298231952085
2017-12-10,48.125,8.125,11.621753,404.68994000000004,1.080539424,0.15590761219505714,-0.921039557522124,211.119490194245,11.871559569240672,-0.553211679137275
2017-12-11,48.125,8.125,13.382877,413.80953999999997,2.0588448,0.15394856444502297,-0.044963185840707964,211.4228953041416,13.749293134206198,-0.02701437162429187
