time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2016-07-06,63.625,15.875,0.0014479962,370.73615,0.823356,2.079397413582928,5.192065044247788,119.17364148172602,0.00015017964824432816,4.559708545986084
2016-07-07,63.625,15.875,0.00942204,365.46883,0.813266472,2.0812628543482417,3.71935796460177,114.6152307522917,0.0008360593287356987,3.253202768883147
2016-07-08,63.625,15.875,0.0,364.06583,0.803899872,2.0831282951135552,5.728715044247788,111.37061396407981,0.0,4.998357071670257
2016-07-09,63.625,15.875,0.046830945,360.63382,0.794932632,2.084993735878869,6.650062831858407,106.37225689240955,0.0030829695655535754,5.765244437021915
2016-07-10,63.625,15.875,0.54830337,354.67142,0.781983288,2.0868591766441815,2.6258836283185842,100.65076043082209,0.02893423322665489,2.25665967502269
2016-07-11,63.625,15.875,5.6561975,364.35413,0.798730944,2.088724617409495,4.037076548672566,98.91346989257275,0.27839993878007996,3.463680205073487
2016-07-12,63.625,15.875,7.9876957,378.55539999999996,0.797425368,2.119917363192128,3.371180707964602,100.82758724871918,0.42448449559489804,2.907386148272088
2016-07-13,63.625,15.875,3.7404974,382.10696,0.7656133439999999,2.151110108974761,5.600072123893805,105.4834123048522,0.23811615437603095,4.877683072290661
2016-07-14,63.625,15.875,1.1067171,378.22565000000003,0.746718072,2.1823028547573933,5.67592168141593,104.10811047818551,0.06684942845049922,4.9327419481284425
2016-07-15,63.625,15.875,0.0,370.3148,0.7332508080000001,2.2134956005400257,6.230680088495576,100.21523620160657,0.0,5.373324919288556
2016-07-16,63.625,15.875,2.0383205,366.73266,0.732204216,2.244688346322659,2.7727276991150442,94.84191128231802,0.08480012317711506,2.363675176453231
2016-07-17,63.625,15.875,1.4513628,368.39047000000005,0.724779984,2.2758810921052914,4.086719469026549,94.43175648268767,0.059343216217392185,3.477219474050843
2016-07-18,63.625,15.875,0.6111115,364.71623,0.70916544,2.3070738378879243,4.001638053097345,92.34655659241945,0.022852099277213326,3.3845566326166354
2016-07-19,63.625,15.875,0.0,356.61113,0.694543704,2.338266583670557,6.736223008849558,89.5502593605256,0.0,5.651296955433896
2016-07-20,63.625,15.875,0.2276404,350.51075,0.686396448,2.2762054363183215,4.6568986725663715,83.89896240509171,0.005799606401496202,3.8467695977200513
2016-07-21,63.625,15.875,0.0,348.46844999999996,0.673846296,2.2141442889660863,6.448458407079646,80.27403360097016,0.0,5.264278206717746
2016-07-22,63.625,15.875,0.0,341.41472,0.66192216,2.1520831416138506,5.459350000000001,75.00975539425241,0.0,4.381681920719819
2016-07-23,63.625,15.875,0.16524127,336.77515,0.6574007519999999,2.090021994261615,6.232983185840708,70.6280734735326,0.0021142229645295984,4.9233771706609595
2016-07-24,63.625,15.875,1.0471517,334.82754,0.6482391359999999,2.0279608469093793,4.06591814159292,65.86782334990711,0.01013504477299024,3.153153937845527
2016-07-25,63.625,15.875,0.1727577,334.32877,0.636325896,1.9658996995571438,5.668640707964602,63.751686067288595,0.001467327089319987,4.346022415832193
2016-07-26,63.625,15.875,5.592928,336.31143000000003,0.648098976,1.9038385522049084,3.761257522123894,59.57695402436708,0.03623057537764282,2.8294779088926703
2016-07-27,63.625,15.875,0.44381455,341.60814,0.626365776,1.841777404852673,3.157979203539823,62.30417354009677,0.003438689124768678,2.3828153212048773
2016-07-28,63.625,15.875,1.177246,337.59015999999997,0.6143230319999999,1.8346667289733887,3.440281150442478,60.361734079767125,0.008035943517702933,2.562820323247983
2016-07-29,63.625,15.875,0.03606461,336.5435,0.601147128,1.8275560530941042,5.000466371681417,58.96812381300144,0.00022421945955684196,3.6818887155008846
2016-07-30,63.625,15.875,5.6228495,339.06478,0.6191249999999999,1.82044537721482,2.9226226991150446,55.322075488041,0.027081526481990262,2.108728842708515
2016-07-31,63.625,15.875,7.1268687,352.66793,0.62252412,1.8133347013355359,3.5340157079646017,58.809114618850494,0.04383289378710812,2.5604714841246876
2016-08-01,63.625,15.875,4.95184,359.32434,0.600031848,1.8062240254562514,4.5170380530973455,63.3316789409387,0.040961271611783534,3.293008370411828
2016-08-02,63.625,15.875,2.086505,357.22512,0.59155404,1.799113349576967,3.8844584070796464,64.94954929891509,0.019091797433811206,2.8201102616466174
2016-08-03,63.625,15.875,1.1078706,354.53486,0.571381416,1.7920026736976826,3.5711699115044246,64.19685223983466,0.009675352442913303,2.561456169086935
2016-08-04,63.625,15.875,3.303388,354.54026,0.569428512,1.7848919978183984,4.002315486725664,62.7335913183048,0.026307707790131654,2.828005545452514
2016-08-05,63.625,15.875,4.240206,359.0983,0.569056008,1.7562387000142996,3.80015796460177,63.18266606506216,0.03474574014448301,2.65962878668698
2016-08-06,63.625,15.875,0.66375184,358.01426,0.5446388640000001,1.727585402210202,4.157680088495575,64.7284975382307,0.005991156505007992,2.890211576408197
2016-08-07,63.625,15.875,0.59314096,351.75547,0.535675776,1.6989321044061036,4.868148672566372,62.49604664531749,0.0046525486151101384,3.3195167787107933
2016-08-08,63.625,15.875,4.9960175,352.02592999999996,0.5562774,1.6702788066020056,2.9245298672566373,59.76501827799159,0.03277441877873291,1.9511040585453754
2016-08-09,63.625,15.875,5.0459714,360.76415000000003,0.543442344,1.6416255087979073,2.348355044247788,62.777157300667476,0.04029713677573522,1.5608392162904314
2016-08-10,63.625,15.875,0.7115627,357.39126999999996,0.519454176,1.612972210993809,1.33308796460177,66.22199234760132,0.007036310023069926,0.8828516722776654
2016-08-11,63.625,15.875,0.47411478,353.88547,0.5148032640000001,1.5843189131897109,3.384841150442478,66.04366706530058,0.00463800308142538,2.2070517807903722
2016-08-12,63.625,15.875,3.6588101,355.04857,0.5266788,1.5556656153856125,2.4829465929203542,64.30609206142879,0.03217148900781352,1.5851828331863884
2016-08-13,63.625,15.875,6.0332227,363.22194,0.55160388,1.519377727424149,2.239192699115044,66.34754783923458,0.06011345402067341,1.4149257336280814
2016-08-14,63.625,15.875,3.2605617,368.81745,0.51276,1.4830898394626852,2.031390707964602,70.90573135158583,0.04237801471189428,1.2784143556029346
2016-08-15,63.625,15.875,0.067312635,364.6559,0.49531919999999996,1.4468019515012216,4.131938716814159,72.845500681271,0.0009746088333110541,2.567296066274816
2016-08-16,63.625,15.875,0.0,358.4478,0.484640256,1.4105140635397582,4.572292920353982,70.34454264116287,0.0,2.7678389082081636
2016-08-17,63.625,15.875,0.01796316,352.7142,0.48259704,1.374226175578295,3.568818584070797,67.57670373295471,0.00019261653888100628,2.1007115491044144
2016-08-18,63.625,15.875,0.49594137,349.90126,0.48198744000000004,1.337938287616831,2.2554042920353985,65.49376272731142,0.004691945154175494,1.2919722585322517
2016-08-19,63.625,15.875,5.4561386,358.1991,0.49543212,1.3016503996553674,2.1835769911504426,64.693039893625,0.049140373224874356,1.2206730954607667
2016-08-20,63.625,15.875,2.4598353,363.55752,0.48939268799999996,1.2653625116939038,2.6400528318584073,68.87936502493936,0.028469863837883174,1.4605036546967884
2016-08-21,63.625,15.875,2.3052802,359.4926,0.47566579200000003,1.2644498089773466,2.482462831858407,69.85022680640469,0.028217453868261303,1.3443720851454173
2016-08-22,63.625,15.875,3.972687,363.03177,0.487970352,1.263537106260789,2.5876737168141593,70.78291746739102,0.051276810840303916,1.3700007547108841
2016-08-23,63.625,15.875,0.00943131,366.33432,0.458145912,1.2626244035442318,3.61208407079646,73.33432690183983,0.00014025685026732,1.875553191060678
2016-08-24,63.625,15.875,5.8551116,368.49836000000005,0.493208208,1.2617117008276746,3.7887247787610625,71.46806476392888,0.07854274718274384,1.9034411443665025
2016-08-25,63.625,15.875,0.13533038,364.724,0.452433912,1.2607989981111172,2.534901150442478,75.34119247237963,0.002242064392475856,1.2499673070320039
2016-08-26,63.625,15.875,13.998123,376.01674,0.565985472,1.25988629539456,1.7093976991150444,74.22431348095515,0.21846274380396694,0.8149734376781973
2016-08-27,63.625,15.875,3.2958002,385.16519999999997,0.463790256,1.2589735926780024,0.6923121681415929,87.18900029947298,0.09793332263240112,0.33002969651745206
2016-08-28,63.625,15.875,0.0,377.78997,0.43812012,1.2580608899614452,2.478051592920354,90.05683748032313,0.0,1.1492033244275364
2016-08-29,63.625,15.875,1.43382,375.98878,0.44455454399999994,1.21564979838059,2.685710796460177,88.9076341558956,0.04606527520455019,1.1985448187556182
2016-08-30,63.625,15.875,0.209079,371.5786,0.432870864,1.173238706799735,2.123493628318584,89.09684406193543,0.006774582239389137,0.9128286443649776
2016-08-31,63.625,15.875,1.0889966,370.87092,0.43841356800000003,1.1308276152188799,3.357817433628319,88.38631983533107,0.03417350706404929,1.3845831701377909
2016-09-01,63.625,15.875,6.840882,376.0361,0.470256336,1.0884165236380248,3.0185524336283187,88.05655975812923,0.21148607497898417,1.1921496125133468
2016-09-02,63.625,15.875,3.4356925,377.8073,0.448233264,1.0460054320571697,2.161316814159292,93.4938060706369,0.13497970288005764,0.8258993004252612
2016-09-03,63.625,15.875,14.282104,388.62917000000004,0.553345752,1.0035943404763146,0.7947437168141593,95.96861956733157,0.6229196110334941,0.29103240244648426
2016-09-04,63.625,15.875,2.3955238,394.29075,0.437895552,0.9611832488954595,1.5561535398230089,109.33677155385159,0.17603065115083602,0.555854442858241
2016-09-05,63.625,15.875,-8.326673e-14,383.8006,0.42245352,0.9187721573146045,2.6228915929203542,111.00041025984251,-6.499690342310017e-15,0.8898997520203455
2016-09-06,63.625,15.875,0.38743633,377.67383,0.42388416,0.90986996625377,0.9486488495575222,110.11051050782208,0.029284530654193106,0.303105270300626
2016-09-07,63.625,15.875,1.8799249,376.24952,0.430262208,0.9009677751929359,1.6783325221238938,110.16555703686727,0.1423792366791204,0.5036118176939831
2016-09-08,63.625,15.875,0.004263734,369.5055,0.41793072000000003,0.8920655841321016,1.4933873008849559,111.39949088249416,0.00033763366877108224,0.41959352017124607
2016-09-09,63.625,15.875,1.4071262,367.26302,0.42304420800000003,0.8831633930712675,0.9801027876106194,110.98382346265414,0.10977276419637304,0.25557456171907017
2016-09-10,63.625,15.875,0.3749757,376.53282,0.418955232,0.8742612020104332,1.3940548672566373,112.0256023367387,0.030366525014386064,0.33594360142720203
2016-09-11,63.625,15.875,4.0292945,380.51397,0.444328824,0.8653590109495988,0.3166769026548673,112.03426791029712,0.32640391145462966,0.06982381099865313
2016-09-12,63.625,15.875,-8.326673e-14,378.56966,0.412041864,0.8564568198887648,2.0720273008849555,115.66733468784383,-7.663677909834847e-15,0.4165747829130764
2016-09-13,63.625,15.875,-8.326673e-14,371.1158,0.40622692800000004,0.8475546288279305,2.239883628318584,115.25075990493067,-7.55387025385402e-15,0.40283016935038046
2016-09-14,63.625,15.875,0.08732854,368.63786,0.40883904,0.8208042356820232,1.6165274336283186,114.84792973558022,0.007812170341359964,0.25615976592616047
2016-09-15,63.625,15.875,0.00013273286,366.63255,0.409780512,0.7940538425361162,1.7415848672566372,114.6712863393127,1.1801032610236019e-05,0.23852628087796668
2016-09-16,63.625,15.875,0.18966515,363.27848,0.411349632,0.7673034493902088,1.129774203539823,114.43288099026212,0.01672298067222042,0.1302140378266965
2016-09-17,63.625,15.875,0.31011158,363.16150000000005,0.41197727999999995,0.7405530562443015,0.7115491592920354,114.4756091217632,0.027383733342208706,0.06647629809613351
2016-09-18,63.625,15.875,0.036038004,363.2781,0.40808217599999996,0.7138026630983945,2.0283783185840707,114.69186067032486,0.0032063722706560495,0.14487545243226815
2016-09-19,63.625,15.875,0.04059977,360.93828,0.407039184,0.687052269952487,1.5869972123893805,114.57981684962193,0.0035981468923782308,0.07807784139914666
2016-09-20,63.625,15.875,0.5664038,360.2375,0.40993739999999995,0.6603018768065798,0.9517549557522125,114.53874063133041,0.05012548573732155,0.02551735657234652
2016-09-21,63.625,15.875,0.18386224,359.02238,0.40473163199999995,0.6335514836606726,0.469567610619469,115.02950158902074,0.01655207021890486,0.0020018315025414905
2016-09-22,63.625,15.875,0.15221141,359.1277,0.40379016,0.6168018532010306,0.7718674778761062,115.19480992729929,0.013781664716838896,-0.014259137916012651
2016-09-23,63.625,15.875,3.6783814,364.7402,0.42504719999999996,0.6000522227413886,0.27712880530973455,115.34749881049846,0.33482070453169344,-0.011466627411252787
2016-09-24,63.625,15.875,0.7125258,367.08610000000004,0.407205288,0.5833025922817465,0.392318185840708,118.70252613337803,0.07273831912843119,-0.025419259280946144
2016-09-25,63.625,15.875,0.0056772158,363.21437000000003,0.39930432,0.5665529618221047,1.0164842035398232,119.36773287353054,0.0005926605309334368,-0.08966445406730826
2016-09-26,63.625,15.875,0.0032484513,359.14889999999997,0.398519736,0.5498033313624626,0.10049556194690266,119.46248188286691,0.0003401929537109453,-0.011226182401822365
2016-09-27,63.625,15.875,0.4451959,359.62564000000003,0.40139030400000003,0.5330537009028206,0.42311464601769916,119.47661632361502,0.0466450577664348,-0.05725717902190469
2016-09-28,63.625,15.875,6.049063,368.49802999999997,0.44125521599999995,0.5163040704431787,0.6774192477876106,119.93242434487048,0.6435130811441621,-0.1078297551255833
2016-09-29,63.625,15.875,7.7811346,381.39923999999996,0.465493488,0.4995544399835367,-0.8284066371681416,125.4458040188519,0.9908098295660682,0.1530026442059282
2016-09-30,63.625,15.875,0.09183218,380.48765000000003,0.400088832,0.47467117222536975,0.3263567256637168,132.08312614507992,0.014371664566594257,-0.06887709754615455
2016-10-01,63.625,15.875,0.045789,375.13955999999996,0.402433248,0.4497879044672029,0.24891084070796463,132.22946375805947,0.007197752794875995,-0.05865372434672299
2016-10-02,63.625,15.875,8.326673e-14,372.76579999999996,0.396204144,0.424904636709036,-0.5415608407079646,132.3267087296113,1.3127570933127873e-14,0.14097943214945735
2016-10-03,63.625,15.875,0.043050315,370.7916,0.393232872,0.40002136895086915,-0.23321353982300888,132.18572929746193,0.006758299601074744,0.06646388675921568
2016-10-04,63.625,15.875,8.326673e-14,370.23157000000003,0.39372012,0.3751381011927023,0.06504412389380532,132.15555742610164,1.3059785808287893e-14,-0.020149619079098204
2016-10-05,63.625,15.875,8.326673e-14,367.65522,0.39587927999999994,0.35025483343453534,-0.052741964601769914,132.17570704518081,1.3067752477379269e-14,0.017651261399572536
2016-10-06,63.625,15.875,8.326673e-14,367.76009999999997,0.39583152000000005,0.32537156567636843,0.10361007522123894,132.15805578378132,1.3060773400245411e-14,-0.03725886146997674
2016-10-07,63.625,15.875,0.014622433,369.36960000000005,0.397341072,0.30048829791820153,-0.137381889380531,132.19531464525136,0.0022961841386052485,0.052841150084216686
2016-10-08,63.625,15.875,0.02217022,370.85378000000003,0.394379328,0.2955889115027622,-0.22667050442477876,132.15479974402854,0.0034771592998380633,0.09285739085729305
2016-10-09,63.625,15.875,0.272288,371.41508,0.395105448,0.2906895250873228,0.13931629646017699,132.08063541387142,0.0426096455284518,-0.060561406849369864
2016-10-10,63.625,15.875,0.025825828,370.42812000000004,0.394054536,0.2857901386718834,-0.07327008407079647,132.37087517519234,0.004077057497871693,0.03370676804058331
2016-10-11,63.625,15.875,0.00652596,369.77166,0.39421692,0.28089075225644405,-0.22126823008849558,132.3589171776539,0.0010298644117318915,0.10735789553529525
2016-10-12,63.625,15.875,0.011130222,370.2421,0.39324244799999997,0.2759913658410047,0.12628488938053098,132.25705537770688,0.0017510641007922685,-0.06444357553186716
2016-10-13,63.625,15.875,0.22629653,370.72846,0.390806232,0.27109197942556534,0.5223158407079647,132.33087811113796,0.03568169635439889,-0.2797319464073535
2016-10-14,63.625,15.875,0.359391,371.50007,0.390481392,0.266192593010126,0.6153265486725664,132.8012248911909,0.057477562355420404,-0.34530031955020035
2016-10-15,63.625,15.875,0.7060643,372.82306,0.39243036000000003,0.2612932065946866,0.324348185840708,133.4484386483857,0.11513863113692306,-0.19037943104601668
2016-10-16,63.625,15.875,0.214247,373.29498,0.39113102400000005,0.2517022060609497,0.009635648672566373,134.2297437482948,0.03576289065713526,-0.005905831020525172
2016-10-17,63.625,15.875,0.019112082,373.09402,0.39286027199999995,0.24211120552721277,0.03366014380530973,134.41413368865818,0.0032078242813963925,-0.02148671018226525
2016-10-18,63.625,15.875,0.03801198,373.7928,0.391131072,0.23252020499347587,0.14199834955752214,134.45152465655906,0.00638713710583964,-0.09423235863904998
2016-10-19,63.625,15.875,0.13796444,375.15363,0.39158964,0.22292920445973893,0.16206546460176993,134.57738185809228,0.023269030224821782,-0.1116552152742522
2016-10-20,63.625,15.875,0.2697859,375.6046,0.39096864,0.21333820392600203,-0.16393524336283186,134.80373248314172,0.04580888679668398,0.11710946208708933
2016-10-21,63.625,15.875,0.22175333,375.2719,0.386316024,0.20374720339226512,-0.42500672566371683,134.91060003425795,0.03777263367344034,0.31434207491431326
2016-10-22,63.625,15.875,0.87582207,375.5206,0.38508352799999995,0.1941562028585282,-0.19363188495575223,134.7802386556702,0.14860847929862936,0.1480421996821608
